"time","variable","old_value","units","name"
890,"P",9.66498730928857,"mg C/g soil","COMISSION"
900,"P",9.65693441584394,"mg C/g soil","COMISSION"
910,"P",9.64883883748484,"mg C/g soil","COMISSION"
920,"P",9.64070179797235,"mg C/g soil","COMISSION"
930,"P",9.63252450221189,"mg C/g soil","COMISSION"
940,"P",9.62430813644667,"mg C/g soil","COMISSION"
950,"P",9.61605386845082,"mg C/g soil","COMISSION"
960,"P",9.60776284772227,"mg C/g soil","COMISSION"
970,"P",9.59943620567518,"mg C/g soil","COMISSION"
980,"P",9.59107505583202,"mg C/g soil","COMISSION"
990,"P",9.58268049401521,"mg C/g soil","COMISSION"
1000,"P",9.57425359853828,"mg C/g soil","COMISSION"
0,"M",5,"mg C/g soil","COMISSION"
10,"M",5.00007141565686,"mg C/g soil","COMISSION"
20,"M",5.00024707040044,"mg C/g soil","COMISSION"
30,"M",5.00052567397064,"mg C/g soil","COMISSION"
40,"M",5.00090591132822,"mg C/g soil","COMISSION"
50,"M",5.00138644766854,"mg C/g soil","COMISSION"
60,"M",5.00196593277112,"mg C/g soil","COMISSION"
70,"M",5.00264300411024,"mg C/g soil","COMISSION"
80,"M",5.00341629007701,"mg C/g soil","COMISSION"
90,"M",5.00428441284176,"mg C/g soil","COMISSION"
100,"M",5.00524599049791,"mg C/g soil","COMISSION"
110,"M",5.00629963933865,"mg C/g soil","COMISSION"
120,"M",5.00744397573395,"mg C/g soil","COMISSION"
130,"M",5.00867761776686,"mg C/g soil","COMISSION"
140,"M",5.00999918670934,"mg C/g soil","COMISSION"
150,"M",5.01140730831421,"mg C/g soil","COMISSION"
160,"M",5.01290061395699,"mg C/g soil","COMISSION"
170,"M",5.0144777416414,"mg C/g soil","COMISSION"
180,"M",5.01613733688293,"mg C/g soil","COMISSION"
190,"M",5.01787805348443,"mg C/g soil","COMISSION"
200,"M",5.01969855421487,"mg C/g soil","COMISSION"
210,"M",5.02159751140212,"mg C/g soil","COMISSION"
220,"M",5.02357360744889,"mg C/g soil","COMISSION"
230,"M",5.02562553528034,"mg C/g soil","COMISSION"
240,"M",5.02775199873077,"mg C/g soil","COMISSION"
250,"M",5.02995171287618,"mg C/g soil","COMISSION"
260,"M",5.03222340431874,"mg C/g soil","COMISSION"
270,"M",5.0345658114286,"mg C/g soil","COMISSION"
280,"M",5.03697768454778,"mg C/g soil","COMISSION"
290,"M",5.03945778616065,"mg C/g soil","COMISSION"
300,"M",5.04200489103473,"mg C/g soil","COMISSION"
310,"M",5.04461778633538,"mg C/g soil","COMISSION"
320,"M",5.04729527171739,"mg C/g soil","COMISSION"
330,"M",5.05003615939626,"mg C/g soil","COMISSION"
340,"M",5.05283927420163,"mg C/g soil","COMISSION"
350,"M",5.05570345361496,"mg C/g soil","COMISSION"
360,"M",5.05862754779347,"mg C/g soil","COMISSION"
370,"M",5.0616104195819,"mg C/g soil","COMISSION"
380,"M",5.06465094451374,"mg C/g soil","COMISSION"
390,"M",5.06774801080311,"mg C/g soil","COMISSION"
400,"M",5.07090051932849,"mg C/g soil","COMISSION"
410,"M",5.07410738360931,"mg C/g soil","COMISSION"
420,"M",5.07736752977624,"mg C/g soil","COMISSION"
430,"M",5.08067989653603,"mg C/g soil","COMISSION"
440,"M",5.08404343513147,"mg C/g soil","COMISSION"
450,"M",5.08745710929702,"mg C/g soil","COMISSION"
460,"M",5.0909198952108,"mg C/g soil","COMISSION"
470,"M",5.0944307814431,"mg C/g soil","COMISSION"
480,"M",5.09798876890199,"mg C/g soil","COMISSION"
490,"M",5.10159287077627,"mg C/g soil","COMISSION"
500,"M",5.10524211247597,"mg C/g soil","COMISSION"
510,"M",5.10893553157077,"mg C/g soil","COMISSION"
520,"M",5.11267217772643,"mg C/g soil","COMISSION"
530,"M",5.11645111263943,"mg C/g soil","COMISSION"
540,"M",5.12027140996996,"mg C/g soil","COMISSION"
550,"M",5.12413215527343,"mg C/g soil","COMISSION"
560,"M",5.12803244593053,"mg C/g soil","COMISSION"
570,"M",5.13197139107603,"mg C/g soil","COMISSION"
580,"M",5.13594811152626,"mg C/g soil","COMISSION"
590,"M",5.13996173970547,"mg C/g soil","COMISSION"
600,"M",5.1440114195711,"mg C/g soil","COMISSION"
610,"M",5.14809630653797,"mg C/g soil","COMISSION"
620,"M",5.15221556740143,"mg C/g soil","COMISSION"
630,"M",5.15636838025961,"mg C/g soil","COMISSION"
640,"M",5.16055393443467,"mg C/g soil","COMISSION"
650,"M",5.16477143039328,"mg C/g soil","COMISSION"
660,"M",5.16902007966607,"mg C/g soil","COMISSION"
670,"M",5.17329910476642,"mg C/g soil","COMISSION"
680,"M",5.17760773910838,"mg C/g soil","COMISSION"
690,"M",5.18194522692385,"mg C/g soil","COMISSION"
700,"M",5.18631082317902,"mg C/g soil","COMISSION"
710,"M",5.19070379349012,"mg C/g soil","COMISSION"
720,"M",5.19512341403852,"mg C/g soil","COMISSION"
730,"M",5.19956897148515,"mg C/g soil","COMISSION"
740,"M",5.20403976288436,"mg C/g soil","COMISSION"
750,"M",5.20853509559716,"mg C/g soil","COMISSION"
760,"M",5.21305428720394,"mg C/g soil","COMISSION"
770,"M",5.2175966654167,"mg C/g soil","COMISSION"
780,"M",5.2221615679907,"mg C/g soil","COMISSION"
790,"M",5.22674834263578,"mg C/g soil","COMISSION"
800,"M",5.23135634692717,"mg C/g soil","COMISSION"
810,"M",5.23598494821595,"mg C/g soil","COMISSION"
820,"M",5.24063352353915,"mg C/g soil","COMISSION"
830,"M",5.2453014595295,"mg C/g soil","COMISSION"
840,"M",5.24998815232492,"mg C/g soil","COMISSION"
850,"M",5.25469300747771,"mg C/g soil","COMISSION"
860,"M",5.25941543986355,"mg C/g soil","COMISSION"
870,"M",5.26415487359027,"mg C/g soil","COMISSION"
880,"M",5.26891074190645,"mg C/g soil","COMISSION"
890,"M",5.27368248710991,"mg C/g soil","COMISSION"
900,"M",5.27846956045607,"mg C/g soil","COMISSION"
910,"M",5.28327142206626,"mg C/g soil","COMISSION"
920,"M",5.2880875408359,"mg C/g soil","COMISSION"
930,"M",5.2929173943428,"mg C/g soil","COMISSION"
940,"M",5.29776046875535,"mg C/g soil","COMISSION"
950,"M",5.30261625874081,"mg C/g soil","COMISSION"
960,"M",5.30748426737365,"mg C/g soil","COMISSION"
970,"M",5.312364006044,"mg C/g soil","COMISSION"
980,"M",5.31725499436619,"mg C/g soil","COMISSION"
990,"M",5.32215676008745,"mg C/g soil","COMISSION"
1000,"M",5.32706883899684,"mg C/g soil","COMISSION"
0,"Q",0.1,"mg C/g soil","COMISSION"
10,"Q",0.152985879803413,"mg C/g soil","COMISSION"
20,"Q",0.200712291122604,"mg C/g soil","COMISSION"
30,"Q",0.243875804100553,"mg C/g soil","COMISSION"
40,"Q",0.283057083237068,"mg C/g soil","COMISSION"
50,"Q",0.318744257766264,"mg C/g soil","COMISSION"
60,"Q",0.351351981504107,"mg C/g soil","COMISSION"
70,"Q",0.381233474119178,"mg C/g soil","COMISSION"
80,"Q",0.408691764325532,"mg C/g soil","COMISSION"
90,"Q",0.433988738587251,"mg C/g soil","COMISSION"
100,"Q",0.457351122439036,"mg C/g soil","COMISSION"
110,"Q",0.478976527013457,"mg C/g soil","COMISSION"
120,"Q",0.49903795487603,"mg C/g soil","COMISSION"
130,"Q",0.517687460475318,"mg C/g soil","COMISSION"
140,"Q",0.535059214609998,"mg C/g soil","COMISSION"
150,"Q",0.551272037248771,"mg C/g soil","COMISSION"
160,"Q",0.566431513459703,"mg C/g soil","COMISSION"
170,"Q",0.580631768110073,"mg C/g soil","COMISSION"
180,"Q",0.593956961619664,"mg C/g soil","COMISSION"
190,"Q",0.606482556866606,"mg C/g soil","COMISSION"
200,"Q",0.618276396981374,"mg C/g soil","COMISSION"
210,"Q",0.629399626185484,"mg C/g soil","COMISSION"
220,"Q",0.639907479724119,"mg C/g soil","COMISSION"
230,"Q",0.649849964122221,"mg C/g soil","COMISSION"
240,"Q",0.659272445156138,"mg C/g soil","COMISSION"
250,"Q",0.668216157854915,"mg C/g soil","COMISSION"
260,"Q",0.676718650366661,"mg C/g soil","COMISSION"
270,"Q",0.684814171518508,"mg C/g soil","COMISSION"
280,"Q",0.692534010265924,"mg C/g soil","COMISSION"
290,"Q",0.699906793892811,"mg C/g soil","COMISSION"
300,"Q",0.706958750728461,"mg C/g soil","COMISSION"
310,"Q",0.713713942244581,"mg C/g soil","COMISSION"
320,"Q",0.720194468648379,"mg C/g soil","COMISSION"
330,"Q",0.726420651466909,"mg C/g soil","COMISSION"
340,"Q",0.732411196100211,"mg C/g soil","COMISSION"
350,"Q",0.738183336887664,"mg C/g soil","COMISSION"
360,"Q",0.743752966868221,"mg C/g soil","COMISSION"
370,"Q",0.749134754108862,"mg C/g soil","COMISSION"
380,"Q",0.754342246216708,"mg C/g soil","COMISSION"
390,"Q",0.75938796443081,"mg C/g soil","COMISSION"
400,"Q",0.764283488503138,"mg C/g soil","COMISSION"
410,"Q",0.769039533419303,"mg C/g soil","COMISSION"
420,"Q",0.773666018873682,"mg C/g soil","COMISSION"
430,"Q",0.778172132297171,"mg C/g soil","COMISSION"
440,"Q",0.782566386135795,"mg C/g soil","COMISSION"
450,"Q",0.786856669992228,"mg C/g soil","COMISSION"
460,"Q",0.791050298167987,"mg C/g soil","COMISSION"
470,"Q",0.795154053079688,"mg C/g soil","COMISSION"
480,"Q",0.799174224967028,"mg C/g soil","COMISSION"
490,"Q",0.803116648261672,"mg C/g soil","COMISSION"
500,"Q",0.806986734944055,"mg C/g soil","COMISSION"
510,"Q",0.810789505178274,"mg C/g soil","COMISSION"
520,"Q",0.814529615483101,"mg C/g soil","COMISSION"
530,"Q",0.81821138466891,"mg C/g soil","COMISSION"
540,"Q",0.821838817745638,"mg C/g soil","COMISSION"
550,"Q",0.825415627985111,"mg C/g soil","COMISSION"
560,"Q",0.828945257301925,"mg C/g soil","COMISSION"
570,"Q",0.83243089510019,"mg C/g soil","COMISSION"
580,"Q",0.835875495718495,"mg C/g soil","COMISSION"
590,"Q",0.839281794592236,"mg C/g soil","COMISSION"
600,"Q",0.842652323240716,"mg C/g soil","COMISSION"
610,"Q",0.845989423176038,"mg C/g soil","COMISSION"
620,"Q",0.84929525882149,"mg C/g soil","COMISSION"
630,"Q",0.852571829518932,"mg C/g soil","COMISSION"
640,"Q",0.855820980697261,"mg C/g soil","COMISSION"
650,"Q",0.859044414267477,"mg C/g soil","COMISSION"
660,"Q",0.862243698303951,"mg C/g soil","COMISSION"
670,"Q",0.865420276066223,"mg C/g soil","COMISSION"
680,"Q",0.868575474410883,"mg C/g soil","COMISSION"
690,"Q",0.871710511638824,"mg C/g soil","COMISSION"
700,"Q",0.874826504819312,"mg C/g soil","COMISSION"
710,"Q",0.877924476628822,"mg C/g soil","COMISSION"
720,"Q",0.881005361739463,"mg C/g soil","COMISSION"
730,"Q",0.884070012788979,"mg C/g soil","COMISSION"
740,"Q",0.887119205961728,"mg C/g soil","COMISSION"
750,"Q",0.890153646207696,"mg C/g soil","COMISSION"
760,"Q",0.893173972124518,"mg C/g soil","COMISSION"
770,"Q",0.896180760525503,"mg C/g soil","COMISSION"
780,"Q",0.899174530714924,"mg C/g soil","COMISSION"
790,"Q",0.902155748490229,"mg C/g soil","COMISSION"
800,"Q",0.90512482988936,"mg C/g soil","COMISSION"
810,"Q",0.908082144700011,"mg C/g soil","COMISSION"
820,"Q",0.911028019746463,"mg C/g soil","COMISSION"
830,"Q",0.913962741968465,"mg C/g soil","COMISSION"
840,"Q",0.916886561305633,"mg C/g soil","COMISSION"
850,"Q",0.919799693399865,"mg C/g soil","COMISSION"
860,"Q",0.922702322127408,"mg C/g soil","COMISSION"
870,"Q",0.925594601971401,"mg C/g soil","COMISSION"
880,"Q",0.928476660244983,"mg C/g soil","COMISSION"
890,"Q",0.931348599174363,"mg C/g soil","COMISSION"
900,"Q",0.934210497850619,"mg C/g soil","COMISSION"
910,"Q",0.937062414058403,"mg C/g soil","COMISSION"
920,"Q",0.939904385989199,"mg C/g soil","COMISSION"
930,"Q",0.942736433846257,"mg C/g soil","COMISSION"
940,"Q",0.945558561347892,"mg C/g soil","COMISSION"
950,"Q",0.948370757135365,"mg C/g soil","COMISSION"
960,"Q",0.951172996091196,"mg C/g soil","COMISSION"
970,"Q",0.953965240573376,"mg C/g soil","COMISSION"
980,"Q",0.956747441570574,"mg C/g soil","COMISSION"
990,"Q",0.959519539783154,"mg C/g soil","COMISSION"
1000,"Q",0.962281466634482,"mg C/g soil","COMISSION"
0,"B",2,"mg C/g soil","COMISSION"
10,"B",1.99476918905937,"mg C/g soil","COMISSION"
20,"B",1.98889367033209,"mg C/g soil","COMISSION"
30,"B",1.98246357241001,"mg C/g soil","COMISSION"
40,"B",1.97555708775873,"mg C/g soil","COMISSION"
50,"B",1.96824229550946,"mg C/g soil","COMISSION"
60,"B",1.96057877371578,"mg C/g soil","COMISSION"
70,"B",1.95261862466865,"mg C/g soil","COMISSION"
80,"B",1.94440751999553,"mg C/g soil","COMISSION"
90,"B",1.93598557961055,"mg C/g soil","COMISSION"
100,"B",1.92738799539164,"mg C/g soil","COMISSION"
110,"B",1.91864568128882,"mg C/g soil","COMISSION"
120,"B",1.90978578850767,"mg C/g soil","COMISSION"
130,"B",1.90083214766757,"mg C/g soil","COMISSION"
140,"B",1.89180565857579,"mg C/g soil","COMISSION"
150,"B",1.88272462922249,"mg C/g soil","COMISSION"
160,"B",1.87360507373361,"mg C/g soil","COMISSION"
170,"B",1.8644609749604,"mg C/g soil","COMISSION"
180,"B",1.85530451669762,"mg C/g soil","COMISSION"
190,"B",1.84614628969101,"mg C/g soil","COMISSION"
200,"B",1.83699547481746,"mg C/g soil","COMISSION"
210,"B",1.82786000627331,"mg C/g soil","COMISSION"
220,"B",1.81874671714951,"mg C/g soil","COMISSION"
230,"B",1.8096614694085,"mg C/g soil","COMISSION"
240,"B",1.80060926998415,"mg C/g soil","COMISSION"
250,"B",1.79159437448839,"mg C/g soil","COMISSION"
260,"B",1.78262037981397,"mg C/g soil","COMISSION"
270,"B",1.77369030676364,"mg C/g soil","COMISSION"
280,"B",1.76480667370381,"mg C/g soil","COMISSION"
290,"B",1.7559715621311,"mg C/g soil","COMISSION"
300,"B",1.74718667494631,"mg C/g soil","COMISSION"
310,"B",1.73845338815157,"mg C/g soil","COMISSION"
320,"B",1.72977279661716,"mg C/g soil","COMISSION"
330,"B",1.72114575450469,"mg C/g soil","COMISSION"
340,"B",1.71257291088007,"mg C/g soil","COMISSION"
350,"B",1.70405474100211,"mg C/g soil","COMISSION"
360,"B",1.69559157372998,"mg C/g soil","COMISSION"
370,"B",1.68718361545341,"mg C/g soil","COMISSION"
380,"B",1.67883097091426,"mg C/g soil","COMISSION"
390,"B",1.6705336612549,"mg C/g soil","COMISSION"
400,"B",1.6622916395989,"mg C/g soil","COMISSION"
410,"B",1.65410480444147,"mg C/g soil","COMISSION"
420,"B",1.64597301110118,"mg C/g soil","COMISSION"
430,"B",1.6378960814606,"mg C/g soil","COMISSION"
440,"B",1.62987381220146,"mg C/g soil","COMISSION"
450,"B",1.62190598171931,"mg C/g soil","COMISSION"
460,"B",1.6139923558842,"mg C/g soil","COMISSION"
470,"B",1.60613269279611,"mg C/g soil","COMISSION"
480,"B",1.59832674666854,"mg C/g soil","COMISSION"
490,"B",1.59057427095864,"mg C/g soil","COMISSION"
500,"B",1.58287502084952,"mg C/g soil","COMISSION"
510,"B",1.57522875517789,"mg C/g soil","COMISSION"
520,"B",1.56763523788965,"mg C/g soil","COMISSION"
530,"B",1.56009423909587,"mg C/g soil","COMISSION"
540,"B",1.55260553579294,"mg C/g soil","COMISSION"
550,"B",1.54516891230251,"mg C/g soil","COMISSION"
560,"B",1.53778416047986,"mg C/g soil","COMISSION"
570,"B",1.53045107973265,"mg C/g soil","COMISSION"
580,"B",1.52316947688666,"mg C/g soil","COMISSION"
590,"B",1.51593916592976,"mg C/g soil","COMISSION"
600,"B",1.50875996766108,"mg C/g soil","COMISSION"
610,"B",1.5016317092683,"mg C/g soil","COMISSION"
620,"B",1.49455422385241,"mg C/g soil","COMISSION"
630,"B",1.48752734991649,"mg C/g soil","COMISSION"
640,"B",1.48055093083221,"mg C/g soil","COMISSION"
650,"B",1.47362481429531,"mg C/g soil","COMISSION"
660,"B",1.46674885177967,"mg C/g soil","COMISSION"
670,"B",1.45992289799745,"mg C/g soil","COMISSION"
680,"B",1.45314681037146,"mg C/g soil","COMISSION"
690,"B",1.44642044852468,"mg C/g soil","COMISSION"
700,"B",1.43974367379052,"mg C/g soil","COMISSION"
710,"B",1.43311634874682,"mg C/g soil","COMISSION"
720,"B",1.42653833677538,"mg C/g soil","COMISSION"
730,"B",1.42000950164846,"mg C/g soil","COMISSION"
740,"B",1.41352970714309,"mg C/g soil","COMISSION"
750,"B",1.40709881668332,"mg C/g soil","COMISSION"
760,"B",1.40071669301058,"mg C/g soil","COMISSION"
770,"B",1.39438319788153,"mg C/g soil","COMISSION"
780,"B",1.38809819179302,"mg C/g soil","COMISSION"
790,"B",1.38186153373315,"mg C/g soil","COMISSION"
800,"B",1.37567308095765,"mg C/g soil","COMISSION"
810,"B",1.36953268879032,"mg C/g soil","COMISSION"
820,"B",1.36344021044658,"mg C/g soil","COMISSION"
830,"B",1.35739549687874,"mg C/g soil","COMISSION"
840,"B",1.35139839664196,"mg C/g soil","COMISSION"
850,"B",1.34544875577947,"mg C/g soil","COMISSION"
860,"B",1.33954641772592,"mg C/g soil","COMISSION"
870,"B",1.33369122322768,"mg C/g soil","COMISSION"
880,"B",1.32788301027877,"mg C/g soil","COMISSION"
890,"B",1.3221216140714,"mg C/g soil","COMISSION"
900,"B",1.31640686695989,"mg C/g soil","COMISSION"
910,"B",1.310738598437,"mg C/g soil","COMISSION"
920,"B",1.30511663512154,"mg C/g soil","COMISSION"
930,"B",1.29954080075641,"mg C/g soil","COMISSION"
940,"B",1.29401091621603,"mg C/g soil","COMISSION"
950,"B",1.28852679952236,"mg C/g soil","COMISSION"
960,"B",1.28308826586865,"mg C/g soil","COMISSION"
970,"B",1.27769512765018,"mg C/g soil","COMISSION"
980,"B",1.27234719450126,"mg C/g soil","COMISSION"
990,"B",1.26704427333779,"mg C/g soil","COMISSION"
1000,"B",1.2617861684048,"mg C/g soil","COMISSION"
0,"D",1,"mg C/g soil","COMISSION"
10,"D",0.936432245455392,"mg C/g soil","COMISSION"
20,"D",0.879133968831666,"mg C/g soil","COMISSION"
30,"D",0.827319958881259,"mg C/g soil","COMISSION"
40,"D",0.780331585606732,"mg C/g soil","COMISSION"
50,"D",0.737611741732933,"mg C/g soil","COMISSION"
60,"D",0.698684303798272,"mg C/g soil","COMISSION"
70,"D",0.663141160190805,"mg C/g soil","COMISSION"
80,"D",0.63063001759918,"mg C/g soil","COMISSION"
90,"D",0.600844565444981,"mg C/g soil","COMISSION"
100,"D",0.573517949308026,"mg C/g soil","COMISSION"
110,"D",0.548416148127889,"mg C/g soil","COMISSION"
120,"D",0.525333024198045,"mg C/g soil","COMISSION"
130,"D",0.504086287682901,"mg C/g soil","COMISSION"
140,"D",0.484514103489062,"mg C/g soil","COMISSION"
150,"D",0.466472277815713,"mg C/g soil","COMISSION"
160,"D",0.449831898786097,"mg C/g soil","COMISSION"
170,"D",0.434477350168709,"mg C/g soil","COMISSION"
180,"D",0.420304631016239,"mg C/g soil","COMISSION"
190,"D",0.407219926978823,"mg C/g soil","COMISSION"
200,"D",0.395138390229194,"mg C/g soil","COMISSION"
210,"D",0.383983093047364,"mg C/g soil","COMISSION"
220,"D",0.373684126684924,"mg C/g soil","COMISSION"
230,"D",0.3641778223233,"mg C/g soil","COMISSION"
240,"D",0.355406075083998,"mg C/g soil","COMISSION"
250,"D",0.347315755379868,"mg C/g soil","COMISSION"
260,"D",0.339858194584265,"mg C/g soil","COMISSION"
270,"D",0.33298873417582,"mg C/g soil","COMISSION"
280,"D",0.326666329294548,"mg C/g soil","COMISSION"
290,"D",0.320853199101153,"mg C/g soil","COMISSION"
300,"D",0.315514517529214,"mg C/g soil","COMISSION"
310,"D",0.310618139009454,"mg C/g soil","COMISSION"
320,"D",0.306134354565954,"mg C/g soil","COMISSION"
330,"D",0.302035674367506,"mg C/g soil","COMISSION"
340,"D",0.298296633388294,"mg C/g soil","COMISSION"
350,"D",0.294893617311007,"mg C/g soil","COMISSION"
360,"D",0.291804706208469,"mg C/g soil","COMISSION"
370,"D",0.289009533880097,"mg C/g soil","COMISSION"
380,"D",0.286489161007694,"mg C/g soil","COMISSION"
390,"D",0.284225960539808,"mg C/g soil","COMISSION"
400,"D",0.282203513922521,"mg C/g soil","COMISSION"
410,"D",0.280406516972643,"mg C/g soil","COMISSION"
420,"D",0.27882069434201,"mg C/g soil","COMISSION"
430,"D",0.277432721652651,"mg C/g soil","COMISSION"
440,"D",0.276230154495523,"mg C/g soil","COMISSION"
450,"D",0.275201363582993,"mg C/g soil","COMISSION"
460,"D",0.274335475429565,"mg C/g soil","COMISSION"
470,"D",0.273622318008489,"mg C/g soil","COMISSION"
480,"D",0.273052370895505,"mg C/g soil","COMISSION"
490,"D",0.272616719466292,"mg C/g soil","COMISSION"
500,"D",0.272307012762602,"mg C/g soil","COMISSION"
510,"D",0.272115424684291,"mg C/g soil","COMISSION"
520,"D",0.272034618201559,"mg C/g soil","COMISSION"
530,"D",0.272057712314229,"mg C/g soil","COMISSION"
540,"D",0.272178251513558,"mg C/g soil","COMISSION"
550,"D",0.272390177527291,"mg C/g soil","COMISSION"
560,"D",0.272687803150979,"mg C/g soil","COMISSION"
570,"D",0.273065787988288,"mg C/g soil","COMISSION"
580,"D",0.27351911594053,"mg C/g soil","COMISSION"
590,"D",0.274043074301118,"mg C/g soil","COMISSION"
600,"D",0.274633234324511,"mg C/g soil","COMISSION"
610,"D",0.275285433151432,"mg C/g soil","COMISSION"
620,"D",0.275995756983176,"mg C/g soil","COMISSION"
630,"D",0.276760525407597,"mg C/g soil","COMISSION"
640,"D",0.277576276788124,"mg C/g soil","COMISSION"
650,"D",0.278439754635065,"mg C/g soil","COMISSION"
660,"D",0.279347894885475,"mg C/g soil","COMISSION"
670,"D",0.280297814024265,"mg C/g soil","COMISSION"
680,"D",0.281286797984914,"mg C/g soil","COMISSION"
690,"D",0.282312291773333,"mg C/g soil","COMISSION"
700,"D",0.28337188976309,"mg C/g soil","COMISSION"
710,"D",0.28446332661442,"mg C/g soil","COMISSION"
720,"D",0.285584468773279,"mg C/g soil","COMISSION"
730,"D",0.286733306510165,"mg C/g soil","COMISSION"
740,"D",0.287907946461592,"mg C/g soil","COMISSION"
750,"D",0.289106604639952,"mg C/g soil","COMISSION"
760,"D",0.290327599880146,"mg C/g soil","COMISSION"
770,"D",0.291569347693729,"mg C/g soil","COMISSION"
780,"D",0.292830354503501,"mg C/g soil","COMISSION"
790,"D",0.294109212233463,"mg C/g soil","COMISSION"
800,"D",0.295404593230907,"mg C/g soil","COMISSION"
810,"D",0.296715245499051,"mg C/g soil","COMISSION"
820,"D",0.298039988220198,"mg C/g soil","COMISSION"
830,"D",0.29937770755078,"mg C/g soil","COMISSION"
840,"D",0.300727352670997,"mg C/g soil","COMISSION"
850,"D",0.302087932072893,"mg C/g soil","COMISSION"
860,"D",0.303458510071888,"mg C/g soil","COMISSION"
870,"D",0.304838203527748,"mg C/g soil","COMISSION"
880,"D",0.306226178761943,"mg C/g soil","COMISSION"
890,"D",0.307621648659225,"mg C/g soil","COMISSION"
900,"D",0.309023869942039,"mg C/g soil","COMISSION"
910,"D",0.310432140607148,"mg C/g soil","COMISSION"
920,"D",0.311845797514546,"mg C/g soil","COMISSION"
930,"D",0.31326421411936,"mg C/g soil","COMISSION"
940,"D",0.314686798338066,"mg C/g soil","COMISSION"
950,"D",0.316112990540878,"mg C/g soil","COMISSION"
960,"D",0.317542261662703,"mg C/g soil","COMISSION"
970,"D",0.318974111425517,"mg C/g soil","COMISSION"
980,"D",0.320408066665499,"mg C/g soil","COMISSION"
990,"D",0.321843679758631,"mg C/g soil","COMISSION"
1000,"D",0.323280527138915,"mg C/g soil","COMISSION"
0,"EP",1e-05,"mg C/g soil","COMISSION"
10,"EP",6.55500612533007e-05,"mg C/g soil","COMISSION"
20,"EP",0.000120392438921873,"mg C/g soil","COMISSION"
30,"EP",0.000174517485905806,"mg C/g soil","COMISSION"
40,"EP",0.000227918009907269,"mg C/g soil","COMISSION"
50,"EP",0.000280588935018944,"mg C/g soil","COMISSION"
60,"EP",0.000332526986388985,"mg C/g soil","COMISSION"
70,"EP",0.000383730485610188,"mg C/g soil","COMISSION"
80,"EP",0.000434199131182939,"mg C/g soil","COMISSION"
90,"EP",0.000483933808573282,"mg C/g soil","COMISSION"
100,"EP",0.00053293645054555,"mg C/g soil","COMISSION"
110,"EP",0.000581209888867039,"mg C/g soil","COMISSION"
120,"EP",0.000628757733777539,"mg C/g soil","COMISSION"
130,"EP",0.000675584269109124,"mg C/g soil","COMISSION"
140,"EP",0.000721694358143695,"mg C/g soil","COMISSION"
150,"EP",0.000767093361168827,"mg C/g soil","COMISSION"
160,"EP",0.000811787062555759,"mg C/g soil","COMISSION"
170,"EP",0.000855781606361724,"mg C/g soil","COMISSION"
180,"EP",0.000899083439468742,"mg C/g soil","COMISSION"
190,"EP",0.000941699261378059,"mg C/g soil","COMISSION"
200,"EP",0.000983635979919139,"mg C/g soil","COMISSION"
210,"EP",0.00102490067221775,"mg C/g soil","COMISSION"
220,"EP",0.00106550055034803,"mg C/g soil","COMISSION"
230,"EP",0.0011054429311602,"mg C/g soil","COMISSION"
240,"EP",0.00114473520983232,"mg C/g soil","COMISSION"
250,"EP",0.00118338483674372,"mg C/g soil","COMISSION"
260,"EP",0.00122139929731011,"mg C/g soil","COMISSION"
270,"EP",0.00125878609445765,"mg C/g soil","COMISSION"
280,"EP",0.00129555273344609,"mg C/g soil","COMISSION"
290,"EP",0.00133170670878012,"mg C/g soil","COMISSION"
300,"EP",0.0013672554929742,"mg C/g soil","COMISSION"
310,"EP",0.00140220652695939,"mg C/g soil","COMISSION"
320,"EP",0.00143656721194167,"mg C/g soil","COMISSION"
330,"EP",0.00147034490254061,"mg C/g soil","COMISSION"
340,"EP",0.00150354690105415,"mg C/g soil","COMISSION"
350,"EP",0.00153618045271123,"mg C/g soil","COMISSION"
360,"EP",0.00156825274178828,"mg C/g soil","COMISSION"
370,"EP",0.00159977088847844,"mg C/g soil","COMISSION"
380,"EP",0.00163074194641453,"mg C/g soil","COMISSION"
390,"EP",0.00166117290075728,"mg C/g soil","COMISSION"
400,"EP",0.0016910706667703,"mg C/g soil","COMISSION"
410,"EP",0.00172044208881219,"mg C/g soil","COMISSION"
420,"EP",0.00174929393968408,"mg C/g soil","COMISSION"
430,"EP",0.00177763292027837,"mg C/g soil","COMISSION"
440,"EP",0.00180546565948086,"mg C/g soil","COMISSION"
450,"EP",0.0018327987142845,"mg C/g soil","COMISSION"
460,"EP",0.00185963857007811,"mg C/g soil","COMISSION"
470,"EP",0.00188599164107846,"mg C/g soil","COMISSION"
480,"EP",0.00191186427087802,"mg C/g soil","COMISSION"
490,"EP",0.00193726273308468,"mg C/g soil","COMISSION"
500,"EP",0.0019621932320331,"mg C/g soil","COMISSION"
510,"EP",0.00198666190355015,"mg C/g soil","COMISSION"
520,"EP",0.00201067481575965,"mg C/g soil","COMISSION"
530,"EP",0.00203423796991404,"mg C/g soil","COMISSION"
540,"EP",0.00205735730124217,"mg C/g soil","COMISSION"
550,"EP",0.00208003867980491,"mg C/g soil","COMISSION"
560,"EP",0.00210228791135101,"mg C/g soil","COMISSION"
570,"EP",0.00212411073816757,"mg C/g soil","COMISSION"
580,"EP",0.00214551283992035,"mg C/g soil","COMISSION"
