"time","variable","value","units","name"
300,"EM",0.000104093978611079,"mg C/g soil","MEND2_RM"
310,"EM",0.000106754701454311,"mg C/g soil","MEND2_RM"
320,"EM",0.000109387944242105,"mg C/g soil","MEND2_RM"
330,"EM",0.000111993980762913,"mg C/g soil","MEND2_RM"
340,"EM",0.000114573082112985,"mg C/g soil","MEND2_RM"
350,"EM",0.000117125516729228,"mg C/g soil","MEND2_RM"
360,"EM",0.000119651550420249,"mg C/g soil","MEND2_RM"
370,"EM",0.000122151446395716,"mg C/g soil","MEND2_RM"
380,"EM",0.00012462546529438,"mg C/g soil","MEND2_RM"
390,"EM",0.000127073865211006,"mg C/g soil","MEND2_RM"
400,"EM",0.0001294969017224,"mg C/g soil","MEND2_RM"
410,"EM",0.000131894827912676,"mg C/g soil","MEND2_RM"
420,"EM",0.000134267894397884,"mg C/g soil","MEND2_RM"
430,"EM",0.000136616349306762,"mg C/g soil","MEND2_RM"
440,"EM",0.000138940438530902,"mg C/g soil","MEND2_RM"
450,"EM",0.000141240405422701,"mg C/g soil","MEND2_RM"
460,"EM",0.000143516490832784,"mg C/g soil","MEND2_RM"
470,"EM",0.000145768933408098,"mg C/g soil","MEND2_RM"
480,"EM",0.000147997969504995,"mg C/g soil","MEND2_RM"
490,"EM",0.000150203832987782,"mg C/g soil","MEND2_RM"
500,"EM",0.000152386755628735,"mg C/g soil","MEND2_RM"
510,"EM",0.000154546966863652,"mg C/g soil","MEND2_RM"
520,"EM",0.000156684693881532,"mg C/g soil","MEND2_RM"
530,"EM",0.00015880016178893,"mg C/g soil","MEND2_RM"
540,"EM",0.000160893593361466,"mg C/g soil","MEND2_RM"
550,"EM",0.000162965209077857,"mg C/g soil","MEND2_RM"
560,"EM",0.000165015227393375,"mg C/g soil","MEND2_RM"
570,"EM",0.000167043864622079,"mg C/g soil","MEND2_RM"
580,"EM",0.000169051334945292,"mg C/g soil","MEND2_RM"
590,"EM",0.000171037850444922,"mg C/g soil","MEND2_RM"
600,"EM",0.00017300362112558,"mg C/g soil","MEND2_RM"
610,"EM",0.000174948854932601,"mg C/g soil","MEND2_RM"
620,"EM",0.000176873757771451,"mg C/g soil","MEND2_RM"
630,"EM",0.000178778533527785,"mg C/g soil","MEND2_RM"
640,"EM",0.000180663384086256,"mg C/g soil","MEND2_RM"
650,"EM",0.000182528509350231,"mg C/g soil","MEND2_RM"
660,"EM",0.000184374107259996,"mg C/g soil","MEND2_RM"
670,"EM",0.000186200373811314,"mg C/g soil","MEND2_RM"
680,"EM",0.000188007503108783,"mg C/g soil","MEND2_RM"
690,"EM",0.000189795687210172,"mg C/g soil","MEND2_RM"
700,"EM",0.00019156511644425,"mg C/g soil","MEND2_RM"
710,"EM",0.000193315979209056,"mg C/g soil","MEND2_RM"
720,"EM",0.000195048462046327,"mg C/g soil","MEND2_RM"
730,"EM",0.000196762749777534,"mg C/g soil","MEND2_RM"
740,"EM",0.000198459025298918,"mg C/g soil","MEND2_RM"
750,"EM",0.000200137469609952,"mg C/g soil","MEND2_RM"
760,"EM",0.000201798262039531,"mg C/g soil","MEND2_RM"
770,"EM",0.000203441580148974,"mg C/g soil","MEND2_RM"
780,"EM",0.00020506759973932,"mg C/g soil","MEND2_RM"
790,"EM",0.000206676494879124,"mg C/g soil","MEND2_RM"
800,"EM",0.000208268437923029,"mg C/g soil","MEND2_RM"
810,"EM",0.000209843599526891,"mg C/g soil","MEND2_RM"
820,"EM",0.000211402148664054,"mg C/g soil","MEND2_RM"
830,"EM",0.000212944252642127,"mg C/g soil","MEND2_RM"
840,"EM",0.000214470077118965,"mg C/g soil","MEND2_RM"
850,"EM",0.000215979786118607,"mg C/g soil","MEND2_RM"
860,"EM",0.000217473542047082,"mg C/g soil","MEND2_RM"
870,"EM",0.000218951505708077,"mg C/g soil","MEND2_RM"
880,"EM",0.000220413836318454,"mg C/g soil","MEND2_RM"
890,"EM",0.00022186069152363,"mg C/g soil","MEND2_RM"
900,"EM",0.000223292227412813,"mg C/g soil","MEND2_RM"
910,"EM",0.000224708598534095,"mg C/g soil","MEND2_RM"
920,"EM",0.000226109957909413,"mg C/g soil","MEND2_RM"
930,"EM",0.000227496457049364,"mg C/g soil","MEND2_RM"
940,"EM",0.000228868245967886,"mg C/g soil","MEND2_RM"
950,"EM",0.0002302254731968,"mg C/g soil","MEND2_RM"
960,"EM",0.000231568285800222,"mg C/g soil","MEND2_RM"
970,"EM",0.000232896829388835,"mg C/g soil","MEND2_RM"
980,"EM",0.000234211248134029,"mg C/g soil","MEND2_RM"
990,"EM",0.000235511684781911,"mg C/g soil","MEND2_RM"
1000,"EM",0.000236798280667183,"mg C/g soil","MEND2_RM"
0,"IC",0,"mg C/g soil","MEND2_RM"
10,"IC",0.00023024159939606,"mg C/g soil","MEND2_RM"
20,"IC",0.000465449684012878,"mg C/g soil","MEND2_RM"
30,"IC",0.000704555654070714,"mg C/g soil","MEND2_RM"
40,"IC",0.000946662728594996,"mg C/g soil","MEND2_RM"
50,"IC",0.00119100404973773,"mg C/g soil","MEND2_RM"
60,"IC",0.00143693056064505,"mg C/g soil","MEND2_RM"
70,"IC",0.00168391303198251,"mg C/g soil","MEND2_RM"
80,"IC",0.00193151430383304,"mg C/g soil","MEND2_RM"
90,"IC",0.00217938901104239,"mg C/g soil","MEND2_RM"
100,"IC",0.00242726826571837,"mg C/g soil","MEND2_RM"
110,"IC",0.00267493586547199,"mg C/g soil","MEND2_RM"
120,"IC",0.00292222527078149,"mg C/g soil","MEND2_RM"
130,"IC",0.00316901176333235,"mg C/g soil","MEND2_RM"
140,"IC",0.00341520273665025,"mg C/g soil","MEND2_RM"
150,"IC",0.00366073177982655,"mg C/g soil","MEND2_RM"
160,"IC",0.00390555343656414,"mg C/g soil","MEND2_RM"
170,"IC",0.00414963879226214,"mg C/g soil","MEND2_RM"
180,"IC",0.00439297198060913,"mg C/g soil","MEND2_RM"
190,"IC",0.00463554733256264,"mg C/g soil","MEND2_RM"
200,"IC",0.0048773670756713,"mg C/g soil","MEND2_RM"
210,"IC",0.00511843949343358,"mg C/g soil","MEND2_RM"
220,"IC",0.00535877745283776,"mg C/g soil","MEND2_RM"
230,"IC",0.00559839723178867,"mg C/g soil","MEND2_RM"
240,"IC",0.00583731758907829,"mg C/g soil","MEND2_RM"
250,"IC",0.00607555902927854,"mg C/g soil","MEND2_RM"
260,"IC",0.00631314322422474,"mg C/g soil","MEND2_RM"
270,"IC",0.00655009255515755,"mg C/g soil","MEND2_RM"
280,"IC",0.00678642978336341,"mg C/g soil","MEND2_RM"
290,"IC",0.00702217772382204,"mg C/g soil","MEND2_RM"
300,"IC",0.00725735908903276,"mg C/g soil","MEND2_RM"
310,"IC",0.00749199631722911,"mg C/g soil","MEND2_RM"
320,"IC",0.00772611145405348,"mg C/g soil","MEND2_RM"
330,"IC",0.00795972605280108,"mg C/g soil","MEND2_RM"
340,"IC",0.00819286111763108,"mg C/g soil","MEND2_RM"
350,"IC",0.00842553706237002,"mg C/g soil","MEND2_RM"
360,"IC",0.00865777368281974,"mg C/g soil","MEND2_RM"
370,"IC",0.00888959014143241,"mg C/g soil","MEND2_RM"
380,"IC",0.00912100496118319,"mg C/g soil","MEND2_RM"
390,"IC",0.00935203602645571,"mg C/g soil","MEND2_RM"
400,"IC",0.00958270058928506,"mg C/g soil","MEND2_RM"
410,"IC",0.00981301527961516,"mg C/g soil","MEND2_RM"
420,"IC",0.0100429961185116,"mg C/g soil","MEND2_RM"
430,"IC",0.0102726585232353,"mg C/g soil","MEND2_RM"
440,"IC",0.0105020173776454,"mg C/g soil","MEND2_RM"
450,"IC",0.0107310869721522,"mg C/g soil","MEND2_RM"
460,"IC",0.0109598810269285,"mg C/g soil","MEND2_RM"
470,"IC",0.0111884127755441,"mg C/g soil","MEND2_RM"
480,"IC",0.0114166949559503,"mg C/g soil","MEND2_RM"
490,"IC",0.0116447397827237,"mg C/g soil","MEND2_RM"
500,"IC",0.0118725590445308,"mg C/g soil","MEND2_RM"
510,"IC",0.0121001640655544,"mg C/g soil","MEND2_RM"
520,"IC",0.0123275657382668,"mg C/g soil","MEND2_RM"
530,"IC",0.0125547745653207,"mg C/g soil","MEND2_RM"
540,"IC",0.0127818006260178,"mg C/g soil","MEND2_RM"
550,"IC",0.0130086535959491,"mg C/g soil","MEND2_RM"
560,"IC",0.0132353428090851,"mg C/g soil","MEND2_RM"
570,"IC",0.0134618772458555,"mg C/g soil","MEND2_RM"
580,"IC",0.0136882655453743,"mg C/g soil","MEND2_RM"
590,"IC",0.0139145160209973,"mg C/g soil","MEND2_RM"
600,"IC",0.0141406366747993,"mg C/g soil","MEND2_RM"
610,"IC",0.0143666352088711,"mg C/g soil","MEND2_RM"
620,"IC",0.0145925190371827,"mg C/g soil","MEND2_RM"
630,"IC",0.0148182952975128,"mg C/g soil","MEND2_RM"
640,"IC",0.0150439708621813,"mg C/g soil","MEND2_RM"
650,"IC",0.0152695523489504,"mg C/g soil","MEND2_RM"
660,"IC",0.0154950461307418,"mg C/g soil","MEND2_RM"
670,"IC",0.0157204583452092,"mg C/g soil","MEND2_RM"
680,"IC",0.0159457949082175,"mg C/g soil","MEND2_RM"
690,"IC",0.0161710615030275,"mg C/g soil","MEND2_RM"
700,"IC",0.0163962636228463,"mg C/g soil","MEND2_RM"
710,"IC",0.0166214065536692,"mg C/g soil","MEND2_RM"
720,"IC",0.0168464953889787,"mg C/g soil","MEND2_RM"
730,"IC",0.0170715350484211,"mg C/g soil","MEND2_RM"
740,"IC",0.0172965302628,"mg C/g soil","MEND2_RM"
750,"IC",0.0175214855826569,"mg C/g soil","MEND2_RM"
760,"IC",0.0177464054057961,"mg C/g soil","MEND2_RM"
770,"IC",0.0179712939717626,"mg C/g soil","MEND2_RM"
780,"IC",0.0181961553670523,"mg C/g soil","MEND2_RM"
790,"IC",0.0184209935318943,"mg C/g soil","MEND2_RM"
800,"IC",0.0186458122664625,"mg C/g soil","MEND2_RM"
810,"IC",0.0188706152357251,"mg C/g soil","MEND2_RM"
820,"IC",0.0190954059745475,"mg C/g soil","MEND2_RM"
830,"IC",0.0193201878928148,"mg C/g soil","MEND2_RM"
840,"IC",0.0195449642801157,"mg C/g soil","MEND2_RM"
850,"IC",0.0197697383102784,"mg C/g soil","MEND2_RM"
860,"IC",0.019994513045729,"mg C/g soil","MEND2_RM"
870,"IC",0.0202192914416745,"mg C/g soil","MEND2_RM"
880,"IC",0.0204440763501193,"mg C/g soil","MEND2_RM"
890,"IC",0.0206688705237209,"mg C/g soil","MEND2_RM"
900,"IC",0.0208936766194929,"mg C/g soil","MEND2_RM"
910,"IC",0.0211184972023599,"mg C/g soil","MEND2_RM"
920,"IC",0.0213433347485731,"mg C/g soil","MEND2_RM"
930,"IC",0.0215681916489893,"mg C/g soil","MEND2_RM"
940,"IC",0.0217930702122219,"mg C/g soil","MEND2_RM"
950,"IC",0.0220179726676675,"mg C/g soil","MEND2_RM"
960,"IC",0.0222429011684132,"mg C/g soil","MEND2_RM"
970,"IC",0.0224678577940312,"mg C/g soil","MEND2_RM"
980,"IC",0.0226928445532629,"mg C/g soil","MEND2_RM"
990,"IC",0.0229178633865992,"mg C/g soil","MEND2_RM"
1000,"IC",0.02314291616876,"mg C/g soil","MEND2_RM"
0,"Tot",18.00003,"mg C/g soil","MEND2_RM"
10,"Tot",18.0005997584006,"mg C/g soil","MEND2_RM"
20,"Tot",18.001164550316,"mg C/g soil","MEND2_RM"
30,"Tot",18.0017254443459,"mg C/g soil","MEND2_RM"
40,"Tot",18.0022833372714,"mg C/g soil","MEND2_RM"
50,"Tot",18.0028389959503,"mg C/g soil","MEND2_RM"
60,"Tot",18.0033930694394,"mg C/g soil","MEND2_RM"
70,"Tot",18.003946086968,"mg C/g soil","MEND2_RM"
80,"Tot",18.0044984856962,"mg C/g soil","MEND2_RM"
90,"Tot",18.005050610989,"mg C/g soil","MEND2_RM"
100,"Tot",18.0056027317343,"mg C/g soil","MEND2_RM"
110,"Tot",18.0061550641345,"mg C/g soil","MEND2_RM"
120,"Tot",18.0067077747292,"mg C/g soil","MEND2_RM"
130,"Tot",18.0072609882367,"mg C/g soil","MEND2_RM"
140,"Tot",18.0078147972634,"mg C/g soil","MEND2_RM"
150,"Tot",18.0083692682202,"mg C/g soil","MEND2_RM"
160,"Tot",18.0089244465634,"mg C/g soil","MEND2_RM"
170,"Tot",18.0094803612077,"mg C/g soil","MEND2_RM"
180,"Tot",18.0100370280194,"mg C/g soil","MEND2_RM"
190,"Tot",18.0105944526674,"mg C/g soil","MEND2_RM"
200,"Tot",18.0111526329243,"mg C/g soil","MEND2_RM"
210,"Tot",18.0117115605066,"mg C/g soil","MEND2_RM"
220,"Tot",18.0122712225472,"mg C/g soil","MEND2_RM"
230,"Tot",18.0128316027682,"mg C/g soil","MEND2_RM"
240,"Tot",18.0133926824109,"mg C/g soil","MEND2_RM"
250,"Tot",18.0139544409707,"mg C/g soil","MEND2_RM"
260,"Tot",18.0145168567758,"mg C/g soil","MEND2_RM"
270,"Tot",18.0150799074448,"mg C/g soil","MEND2_RM"
280,"Tot",18.0156435702166,"mg C/g soil","MEND2_RM"
290,"Tot",18.0162078222762,"mg C/g soil","MEND2_RM"
300,"Tot",18.016772640911,"mg C/g soil","MEND2_RM"
310,"Tot",18.0173380036828,"mg C/g soil","MEND2_RM"
320,"Tot",18.0179038885459,"mg C/g soil","MEND2_RM"
330,"Tot",18.0184702739472,"mg C/g soil","MEND2_RM"
340,"Tot",18.0190371388824,"mg C/g soil","MEND2_RM"
350,"Tot",18.0196044629376,"mg C/g soil","MEND2_RM"
360,"Tot",18.0201722263172,"mg C/g soil","MEND2_RM"
370,"Tot",18.0207404098586,"mg C/g soil","MEND2_RM"
380,"Tot",18.0213089950388,"mg C/g soil","MEND2_RM"
390,"Tot",18.0218779639736,"mg C/g soil","MEND2_RM"
400,"Tot",18.0224472994107,"mg C/g soil","MEND2_RM"
410,"Tot",18.0230169847204,"mg C/g soil","MEND2_RM"
420,"Tot",18.0235870038815,"mg C/g soil","MEND2_RM"
430,"Tot",18.0241573414768,"mg C/g soil","MEND2_RM"
440,"Tot",18.0247279826224,"mg C/g soil","MEND2_RM"
450,"Tot",18.0252989130279,"mg C/g soil","MEND2_RM"
460,"Tot",18.0258701189731,"mg C/g soil","MEND2_RM"
470,"Tot",18.0264415872245,"mg C/g soil","MEND2_RM"
480,"Tot",18.0270133050441,"mg C/g soil","MEND2_RM"
490,"Tot",18.0275852602173,"mg C/g soil","MEND2_RM"
500,"Tot",18.0281574409555,"mg C/g soil","MEND2_RM"
510,"Tot",18.0287298359345,"mg C/g soil","MEND2_RM"
520,"Tot",18.0293024342617,"mg C/g soil","MEND2_RM"
530,"Tot",18.0298752254347,"mg C/g soil","MEND2_RM"
540,"Tot",18.030448199374,"mg C/g soil","MEND2_RM"
550,"Tot",18.0310213464041,"mg C/g soil","MEND2_RM"
560,"Tot",18.0315946571909,"mg C/g soil","MEND2_RM"
570,"Tot",18.0321681227542,"mg C/g soil","MEND2_RM"
580,"Tot",18.0327417344546,"mg C/g soil","MEND2_RM"
590,"Tot",18.033315483979,"mg C/g soil","MEND2_RM"
600,"Tot",18.0338893633252,"mg C/g soil","MEND2_RM"
610,"Tot",18.0344633647911,"mg C/g soil","MEND2_RM"
620,"Tot",18.0350374809628,"mg C/g soil","MEND2_RM"
630,"Tot",18.0356117047025,"mg C/g soil","MEND2_RM"
640,"Tot",18.0361860291378,"mg C/g soil","MEND2_RM"
650,"Tot",18.0367604476511,"mg C/g soil","MEND2_RM"
660,"Tot",18.0373349538693,"mg C/g soil","MEND2_RM"
670,"Tot",18.0379095416548,"mg C/g soil","MEND2_RM"
680,"Tot",18.0384842050918,"mg C/g soil","MEND2_RM"
690,"Tot",18.039058938497,"mg C/g soil","MEND2_RM"
700,"Tot",18.0396337363772,"mg C/g soil","MEND2_RM"
710,"Tot",18.0402085934463,"mg C/g soil","MEND2_RM"
720,"Tot",18.040783504611,"mg C/g soil","MEND2_RM"
730,"Tot",18.0413584649516,"mg C/g soil","MEND2_RM"
740,"Tot",18.0419334697372,"mg C/g soil","MEND2_RM"
750,"Tot",18.0425085144173,"mg C/g soil","MEND2_RM"
760,"Tot",18.0430835945942,"mg C/g soil","MEND2_RM"
770,"Tot",18.0436587060282,"mg C/g soil","MEND2_RM"
780,"Tot",18.044233844633,"mg C/g soil","MEND2_RM"
790,"Tot",18.0448090064681,"mg C/g soil","MEND2_RM"
800,"Tot",18.0453841877335,"mg C/g soil","MEND2_RM"
810,"Tot",18.0459593847643,"mg C/g soil","MEND2_RM"
820,"Tot",18.0465345940255,"mg C/g soil","MEND2_RM"
830,"Tot",18.0471098121072,"mg C/g soil","MEND2_RM"
840,"Tot",18.0476850357199,"mg C/g soil","MEND2_RM"
850,"Tot",18.0482602616897,"mg C/g soil","MEND2_RM"
860,"Tot",18.0488354869543,"mg C/g soil","MEND2_RM"
870,"Tot",18.0494107085583,"mg C/g soil","MEND2_RM"
880,"Tot",18.0499859236499,"mg C/g soil","MEND2_RM"
890,"Tot",18.0505611294763,"mg C/g soil","MEND2_RM"
900,"Tot",18.0511363233805,"mg C/g soil","MEND2_RM"
910,"Tot",18.0517115027976,"mg C/g soil","MEND2_RM"
920,"Tot",18.0522866652514,"mg C/g soil","MEND2_RM"
930,"Tot",18.052861808351,"mg C/g soil","MEND2_RM"
940,"Tot",18.0534369297878,"mg C/g soil","MEND2_RM"
950,"Tot",18.0540120273323,"mg C/g soil","MEND2_RM"
960,"Tot",18.0545870988316,"mg C/g soil","MEND2_RM"
970,"Tot",18.055162142206,"mg C/g soil","MEND2_RM"
980,"Tot",18.0557371554467,"mg C/g soil","MEND2_RM"
990,"Tot",18.0563121366134,"mg C/g soil","MEND2_RM"
1000,"Tot",18.0568870838312,"mg C/g soil","MEND2_RM"
0,"P1",4,"mg C/g soil","MEND2_ECA"
10,"P1",4.00046029432095,"mg C/g soil","MEND2_ECA"
20,"P1",4.00091779768614,"mg C/g soil","MEND2_ECA"
30,"P1",4.00137254605078,"mg C/g soil","MEND2_ECA"
40,"P1",4.00182457248761,"mg C/g soil","MEND2_ECA"
50,"P1",4.00227390876097,"mg C/g soil","MEND2_ECA"
60,"P1",4.00272058541528,"mg C/g soil","MEND2_ECA"
70,"P1",4.00316463180765,"mg C/g soil","MEND2_ECA"
80,"P1",4.00360607641125,"mg C/g soil","MEND2_ECA"
90,"P1",4.00404494681564,"mg C/g soil","MEND2_ECA"
100,"P1",4.00448126985843,"mg C/g soil","MEND2_ECA"
110,"P1",4.00491507182576,"mg C/g soil","MEND2_ECA"
120,"P1",4.0053463784582,"mg C/g soil","MEND2_ECA"
130,"P1",4.00577521500512,"mg C/g soil","MEND2_ECA"
140,"P1",4.00620160628976,"mg C/g soil","MEND2_ECA"
150,"P1",4.00662557674778,"mg C/g soil","MEND2_ECA"
160,"P1",4.00704715046095,"mg C/g soil","MEND2_ECA"
170,"P1",4.00746635118514,"mg C/g soil","MEND2_ECA"
180,"P1",4.00788320237278,"mg C/g soil","MEND2_ECA"
190,"P1",4.0082977271913,"mg C/g soil","MEND2_ECA"
200,"P1",4.00870994853831,"mg C/g soil","MEND2_ECA"
210,"P1",4.00911988905413,"mg C/g soil","MEND2_ECA"
220,"P1",4.00952757113216,"mg C/g soil","MEND2_ECA"
230,"P1",4.00993301692753,"mg C/g soil","MEND2_ECA"
240,"P1",4.0103362483644,"mg C/g soil","MEND2_ECA"
250,"P1",4.01073728714212,"mg C/g soil","MEND2_ECA"
260,"P1",4.01113615474053,"mg C/g soil","MEND2_ECA"
270,"P1",4.01153287242829,"mg C/g soil","MEND2_ECA"
280,"P1",4.01192746124765,"mg C/g soil","MEND2_ECA"
290,"P1",4.01231994205125,"mg C/g soil","MEND2_ECA"
300,"P1",4.01271033548078,"mg C/g soil","MEND2_ECA"
310,"P1",4.01309866197975,"mg C/g soil","MEND2_ECA"
320,"P1",4.01348494179029,"mg C/g soil","MEND2_ECA"
330,"P1",4.01386919495826,"mg C/g soil","MEND2_ECA"
340,"P1",4.01425144133549,"mg C/g soil","MEND2_ECA"
350,"P1",4.01463170058199,"mg C/g soil","MEND2_ECA"
360,"P1",4.01500999216791,"mg C/g soil","MEND2_ECA"
370,"P1",4.01538633537559,"mg C/g soil","MEND2_ECA"
380,"P1",4.01576074930141,"mg C/g soil","MEND2_ECA"
390,"P1",4.01613325285761,"mg C/g soil","MEND2_ECA"
400,"P1",4.01650386477415,"mg C/g soil","MEND2_ECA"
410,"P1",4.01687260360037,"mg C/g soil","MEND2_ECA"
420,"P1",4.01723948770677,"mg C/g soil","MEND2_ECA"
430,"P1",4.0176045352835,"mg C/g soil","MEND2_ECA"
440,"P1",4.01796776435853,"mg C/g soil","MEND2_ECA"
450,"P1",4.01832919277557,"mg C/g soil","MEND2_ECA"
460,"P1",4.01868883819681,"mg C/g soil","MEND2_ECA"
470,"P1",4.01904671812452,"mg C/g soil","MEND2_ECA"
480,"P1",4.01940284989468,"mg C/g soil","MEND2_ECA"
490,"P1",4.01975725066225,"mg C/g soil","MEND2_ECA"
500,"P1",4.02010993743034,"mg C/g soil","MEND2_ECA"
510,"P1",4.02046092703228,"mg C/g soil","MEND2_ECA"
520,"P1",4.02081023613814,"mg C/g soil","MEND2_ECA"
530,"P1",4.02115788126669,"mg C/g soil","MEND2_ECA"
540,"P1",4.02150387876725,"mg C/g soil","MEND2_ECA"
550,"P1",4.02184824482215,"mg C/g soil","MEND2_ECA"
560,"P1",4.02219099546659,"mg C/g soil","MEND2_ECA"
570,"P1",4.02253214658007,"mg C/g soil","MEND2_ECA"
580,"P1",4.02287171388692,"mg C/g soil","MEND2_ECA"
590,"P1",4.02320971295876,"mg C/g soil","MEND2_ECA"
600,"P1",4.02354615921604,"mg C/g soil","MEND2_ECA"
610,"P1",4.02388106792934,"mg C/g soil","MEND2_ECA"
620,"P1",4.02421445422077,"mg C/g soil","MEND2_ECA"
630,"P1",4.02454633306537,"mg C/g soil","MEND2_ECA"
640,"P1",4.02487671929249,"mg C/g soil","MEND2_ECA"
650,"P1",4.0252056275872,"mg C/g soil","MEND2_ECA"
660,"P1",4.02553307249155,"mg C/g soil","MEND2_ECA"
670,"P1",4.02585906840595,"mg C/g soil","MEND2_ECA"
680,"P1",4.02618362959303,"mg C/g soil","MEND2_ECA"
690,"P1",4.02650677016619,"mg C/g soil","MEND2_ECA"
700,"P1",4.02682850411289,"mg C/g soil","MEND2_ECA"
710,"P1",4.02714884527978,"mg C/g soil","MEND2_ECA"
720,"P1",4.0274678073782,"mg C/g soil","MEND2_ECA"
730,"P1",4.02778540399405,"mg C/g soil","MEND2_ECA"
740,"P1",4.02810164857279,"mg C/g soil","MEND2_ECA"
750,"P1",4.02841655442153,"mg C/g soil","MEND2_ECA"
760,"P1",4.02873013472551,"mg C/g soil","MEND2_ECA"
770,"P1",4.02904240254098,"mg C/g soil","MEND2_ECA"
780,"P1",4.02935337079576,"mg C/g soil","MEND2_ECA"
790,"P1",4.02966305229117,"mg C/g soil","MEND2_ECA"
800,"P1",4.02997145970347,"mg C/g soil","MEND2_ECA"
810,"P1",4.03027860558485,"mg C/g soil","MEND2_ECA"
820,"P1",4.03058450236465,"mg C/g soil","MEND2_ECA"
830,"P1",4.03088916235057,"mg C/g soil","MEND2_ECA"
840,"P1",4.0311925977298,"mg C/g soil","MEND2_ECA"
850,"P1",4.03149482057019,"mg C/g soil","MEND2_ECA"
860,"P1",4.03179584282134,"mg C/g soil","MEND2_ECA"
870,"P1",4.03209567631581,"mg C/g soil","MEND2_ECA"
880,"P1",4.03239433277016,"mg C/g soil","MEND2_ECA"
890,"P1",4.03269182378608,"mg C/g soil","MEND2_ECA"
900,"P1",4.03298816085154,"mg C/g soil","MEND2_ECA"
910,"P1",4.0332833553418,"mg C/g soil","MEND2_ECA"
920,"P1",4.03357741852053,"mg C/g soil","MEND2_ECA"
930,"P1",4.03387036154088,"mg C/g soil","MEND2_ECA"
940,"P1",4.03416219544655,"mg C/g soil","MEND2_ECA"
950,"P1",4.03445293117279,"mg C/g soil","MEND2_ECA"
960,"P1",4.0347425795475,"mg C/g soil","MEND2_ECA"
970,"P1",4.03503115129223,"mg C/g soil","MEND2_ECA"
980,"P1",4.0353186570232,"mg C/g soil","MEND2_ECA"
990,"P1",4.03560510725234,"mg C/g soil","MEND2_ECA"
1000,"P1",4.03589051238823,"mg C/g soil","MEND2_ECA"
0,"P2",2,"mg C/g soil","MEND2_ECA"
10,"P2",2.00015468645888,"mg C/g soil","MEND2_ECA"
20,"P2",2.00030449281612,"mg C/g soil","MEND2_ECA"
30,"P2",2.00044947131122,"mg C/g soil","MEND2_ECA"
40,"P2",2.00058967206143,"mg C/g soil","MEND2_ECA"
50,"P2",2.00072514493442,"mg C/g soil","MEND2_ECA"
60,"P2",2.00085593927474,"mg C/g soil","MEND2_ECA"
70,"P2",2.00098210386322,"mg C/g soil","MEND2_ECA"
80,"P2",2.001103687005,"mg C/g soil","MEND2_ECA"
90,"P2",2.001220736475,"mg C/g soil","MEND2_ECA"
100,"P2",2.00133329953633,"mg C/g soil","MEND2_ECA"
110,"P2",2.00144142301111,"mg C/g soil","MEND2_ECA"
120,"P2",2.00154515325755,"mg C/g soil","MEND2_ECA"
130,"P2",2.00164453617575,"mg C/g soil","MEND2_ECA"
140,"P2",2.00173961722003,"mg C/g soil","MEND2_ECA"
150,"P2",2.00183044140566,"mg C/g soil","MEND2_ECA"
160,"P2",2.00191705331516,"mg C/g soil","MEND2_ECA"
170,"P2",2.00199949710411,"mg C/g soil","MEND2_ECA"
180,"P2",2.00207781650645,"mg C/g soil","MEND2_ECA"
190,"P2",2.00215205483938,"mg C/g soil","MEND2_ECA"
200,"P2",2.00222225500795,"mg C/g soil","MEND2_ECA"
210,"P2",2.00228845950942,"mg C/g soil","MEND2_ECA"
220,"P2",2.0023507104374,"mg C/g soil","MEND2_ECA"
230,"P2",2.00240904948582,"mg C/g soil","MEND2_ECA"
240,"P2",2.00246351795272,"mg C/g soil","MEND2_ECA"
250,"P2",2.00251415674402,"mg C/g soil","MEND2_ECA"
260,"P2",2.00256100637711,"mg C/g soil","MEND2_ECA"
270,"P2",2.00260410699123,"mg C/g soil","MEND2_ECA"
280,"P2",2.00264349831602,"mg C/g soil","MEND2_ECA"
290,"P2",2.00267921973519,"mg C/g soil","MEND2_ECA"
300,"P2",2.00271131024556,"mg C/g soil","MEND2_ECA"
310,"P2",2.00273980847841,"mg C/g soil","MEND2_ECA"
320,"P2",2.00276475269204,"mg C/g soil","MEND2_ECA"
330,"P2",2.00278618077978,"mg C/g soil","MEND2_ECA"
340,"P2",2.00280413027319,"mg C/g soil","MEND2_ECA"
350,"P2",2.00281863834525,"mg C/g soil","MEND2_ECA"
360,"P2",2.00282974181348,"mg C/g soil","MEND2_ECA"
370,"P2",2.00283747714308,"mg C/g soil","MEND2_ECA"
380,"P2",2.00284188044996,"mg C/g soil","MEND2_ECA"
390,"P2",2.00284298750387,"mg C/g soil","MEND2_ECA"
400,"P2",2.00284083373139,"mg C/g soil","MEND2_ECA"
410,"P2",2.00283545421898,"mg C/g soil","MEND2_ECA"
420,"P2",2.00282688371593,"mg C/g soil","MEND2_ECA"
430,"P2",2.00281515663141,"mg C/g soil","MEND2_ECA"
440,"P2",2.00280030706854,"mg C/g soil","MEND2_ECA"
450,"P2",2.00278236878257,"mg C/g soil","MEND2_ECA"
460,"P2",2.00276137518595,"mg C/g soil","MEND2_ECA"
470,"P2",2.00273735938884,"mg C/g soil","MEND2_ECA"
480,"P2",2.00271035418715,"mg C/g soil","MEND2_ECA"
490,"P2",2.00268039203449,"mg C/g soil","MEND2_ECA"
