"time","P1","P2","M","B","D1","D2","Q1","Q2","EP1","EP2","EM","IC","Tot"
78456,4.8936645651103,1.16267655053333,12.5343043171294,0.53467206098361,0.0890344568952344,0.701463055207174,0.0348202344070124,1.37343077321474,0.000323532482307081,7.70857372669699e-05,0.000400618219574051,2.95164275008005,21.3248672499199
78480,4.89380637107146,1.16263300729107,12.5350393599672,0.534684486245357,0.0890337380080583,0.701501080717782,0.0348200510183845,1.37344526119531,0.000323544196533914,7.70832835694205e-05,0.000400627480103334,2.95266538952524,21.3257646104747
78504,4.89394812830894,1.16258949660684,12.5357744153989,0.534696913139754,0.0890330193262587,0.701539073974488,0.0348198676810888,1.37345973562543,0.000323555909508707,7.70808325238135e-05,0.000400636742032521,2.95368807645423,21.3266619235457
78528,4.89408983683649,1.16254601844996,12.536509483434,0.534709341661376,0.0890323008498166,0.701577034997303,0.0348196843951212,1.37347419651616,0.000323567621229979,7.70783841274233e-05,0.000400646005357402,2.95471081084913,21.3275591891508
78552,4.89423149666781,1.16250257278979,12.5372445640815,0.534721771804804,0.0890315825787132,0.701614963806234,0.0348195011604777,1.37348864387853,0.000323579331696247,7.70759383775269e-05,0.000400655270073774,2.95573359269202,21.3284564073079
78576,4.89437310781662,1.16245915959571,12.5379796573507,0.534734203564622,0.0890308645129299,0.701652860421276,0.0348193179771542,1.37350307772359,0.00032359104090603,7.7073495271404e-05,0.000400664536177434,2.95675642196504,21.3293535780349
78600,4.89451467029666,1.16241577883715,12.5387147632508,0.534746636935419,0.0890301466524482,0.701690724862415,0.034819134845147,1.37351749806236,0.000323602748857847,7.7071054806337e-05,0.000400673803664184,2.95777929865028,21.3302507013497
78624,4.89465618412163,1.16237243048354,12.539449881791,0.53475907191179,0.0890294289972496,0.701728557149629,0.034818951764452,1.37353190490584,0.00032361445555022,7.70686169796108e-05,0.00040068307252983,2.95880222272987,21.3311477772701
78648,4.89479764930523,1.16232911450438,12.5401850129803,0.534771508488333,0.089028711547316,0.701766357302884,0.0348187687350654,1.37354629826505,0.000323626160981667,7.7066181788513e-05,0.00040069234277018,2.95982519418594,21.332044805814
78672,4.89493906586119,1.16228583086918,12.5409201568279,0.534783946659649,0.0890279943026292,0.70180412534214,0.0348185857569834,1.37356067815099,0.000323637865150712,7.70637492303338e-05,0.000400701614381046,2.96084821300059,21.3329417869993
78696,4.89508043380319,1.16224257954748,12.541655313343,0.534796386420347,0.0890272772631714,0.701841861287346,0.0348184028302022,1.37357504457462,0.000323649568055877,7.70613193023663e-05,0.000400710887358243,2.96187127915597,21.333838720844
78720,4.89522175314493,1.16219936050886,12.5423904825346,0.534808827765037,0.0890265604289247,0.701879565158442,0.0348182199547179,1.37358939754693,0.000323661269695684,7.70588920019059e-05,0.00040072016169759,2.9628943926342,21.3347356073657
78744,4.89536302390012,1.16215617372294,12.5431256644118,0.534821270688336,0.0890258437998714,0.701917236975359,0.0348180371305269,1.37360373707889,0.000323672970068657,7.70564673262507e-05,0.000400729437394908,2.96391755341742,21.3356324465825
78768,4.89550424608244,1.16211301915934,12.5438608589836,0.534833715184864,0.089025127375994,0.701954876758019,0.0348178543576255,1.37361806318145,0.000323684669173322,7.70540452727017e-05,0.000400738714446023,2.96494076148777,21.3365292385122
78792,4.89564541970558,1.16206989678775,12.5445960662592,0.534846161249245,0.089024411157275,0.701992484526334,0.03481767163601,1.37363237586555,0.000323696367008202,7.70516258385621e-05,0.000400747992846764,2.96596401682739,21.3374259831725
78816,4.89578654478322,1.16202680657787,12.5453312862475,0.53485860887611,0.0890236951436972,0.702030060300208,0.0348174889656768,1.37364667514213,0.000323708063571825,7.70492090211381e-05,0.000400757272592963,2.96698731941843,21.3383226805815
78840,4.89592762132904,1.16198374849942,12.5460665189576,0.53487105806009,0.0890229793352435,0.702067604099534,0.0348173063466223,1.37366096102211,0.000323719758862716,7.70467948177383e-05,0.000400766553680454,2.96801066924303,21.3392193307569
78864,4.89606864935672,1.16194072252219,12.5468017643984,0.534883508795825,0.0890222637318967,0.702105115944197,0.034817123778843,1.37367523351642,0.000323731452879404,7.70443832256739e-05,0.000400775836105078,2.96903406628335,21.3401159337166
78888,4.89620962887993,1.16189772861597,12.5475370225789,0.534895961077957,0.0890215483336402,0.702142595854074,0.0348169412623352,1.37368949263595,0.000323743145620416,7.70419742422591e-05,0.000400785119862675,2.97005751052155,21.3410124894784
78912,4.89635055991234,1.16185476675058,12.5482722935081,0.534908414901133,0.089020833140457,0.702180043849029,0.0348167587970956,1.37370373839161,0.000323754837084281,7.70395678648101e-05,0.000400794404949091,2.97108100193979,21.3419089980601
78936,4.89649144246761,1.1618118368959,12.5490075771949,0.534920870260004,0.0890201181523307,0.702217459948922,0.0348165763831206,1.37371797079428,0.00032376652726953,7.70371640906463e-05,0.000400803691360176,2.97210454052023,21.3428054594797
78960,4.89663227655941,1.1617689390218,12.5497428736483,0.534933327149226,0.0890194033692446,0.702254844173599,0.0348163940204069,1.37373218985483,0.000323778216174692,7.70347629170892e-05,0.000400812979091781,2.97312812624504,21.3437018737549
78984,4.89677306220138,1.16172607309823,12.5504781828771,0.53494578556346,0.0890186887911825,0.702292196542899,0.034816211708951,1.37374639558414,0.000323789903798298,7.70323643414634e-05,0.000400822268139762,2.97415175909639,21.3445982409035
79008,4.8969137994072,1.16168323909512,12.5512135048903,0.534958245497368,0.0890179744181282,0.702329517076652,0.0348160294487496,1.37376058799305,0.000323801590138881,7.70299683610957e-05,0.000400831558499977,2.97517543905645,21.3454945609435
79032,4.89705448819049,1.16164043698247,12.5519488396967,0.534970706945622,0.0890172602500655,0.702366805794679,0.0348158472397994,1.37377476709243,0.000323813275194974,7.70275749733158e-05,0.000400840850168289,2.97619916610741,21.3463908338925
79056,4.89719512856492,1.1615976667303,12.5526841873052,0.534983169902894,0.0890165462869784,0.70240406271679,0.034815665082097,1.37378893289311,0.000323824958965108,7.70251841754557e-05,0.000400850143140564,2.97722294023145,21.3472870597685
79080,4.89733572054413,1.16155492830865,12.5534195477246,0.534995634363863,0.0890158325288513,0.702441287862789,0.0348154829756393,1.37380308540591,0.00032383664144782,7.70227959648503e-05,0.00040085943741267,2.97824676141074,21.3481832385892
79104,4.89747626414174,1.16151222168761,12.5541549209638,0.535008100323209,0.0890151189756683,0.702478481252466,0.034815300920423,1.37381722464166,0.000323848322641643,7.70204103388369e-05,0.00040086873298048,2.97927062962749,21.3490793703724
79128,4.8976167593714,1.16146954683728,12.5548903070315,0.535020567775621,0.0890144056274138,0.702515642905608,0.0348151189164449,1.37383135061116,0.000323860002545113,7.70180272947554e-05,0.000400878029839868,2.98029454486388,21.3499754551361
79152,4.89775720624674,1.16142690372781,12.5556257059366,0.535033036715789,0.0890136924840726,0.702552772841987,0.0348149369637018,1.37384546332521,0.000323871681156767,7.70156468299485e-05,0.000400887327986715,2.98131850710211,21.3508714928978
79176,4.89789760478139,1.16138429232938,12.5563611176878,0.535045507138408,0.089012979545629,0.702589871081369,0.0348147550621906,1.37385956279461,0.000323883358475141,7.70132689417613e-05,0.000400896627416902,2.98234251632438,21.3517674836756
79200,4.89803795498897,1.16134171261218,12.5570965422939,0.535057979038179,0.0890122668120681,0.702626937643511,0.0348145732119083,1.37387364903013,0.000323895034498774,7.70108936275414e-05,0.000400905928126316,2.98336657251289,21.352663427487
79224,4.8981782568831,1.16129916454645,12.5578319797637,0.535070452409806,0.0890115542833748,0.70266397254816,0.0348143914128517,1.37388772204255,0.000323906709226205,7.70085208846393e-05,0.000400915230110844,2.98439067564985,21.3535593243501
79248,4.8983185104774,1.16125664810246,12.5585674301057,0.535082927247998,0.089010841959534,0.702700975815052,0.0348142096650178,1.37390178184262,0.000323918382655972,7.70061507104077e-05,0.000400924533366379,2.98541482571747,21.3544551742825
79272,4.89845871578548,1.16121416325051,12.5593028933289,0.535095403547468,0.089010129840531,0.702737947463918,0.0348140279684037,1.3739158284411,0.000323930054786616,7.70037831022022e-05,0.000400933837888818,2.98643902269797,21.355350977302
79296,4.89859887282095,1.16117170996092,12.5600383694418,0.535107881302933,0.0890094179263511,0.702774887514476,0.0348138463230063,1.37392986184873,0.000323941725616678,7.70014180573807e-05,0.000400943143674059,2.98746326657355,21.3562467334264
79320,4.89873898159741,1.16112928820406,12.5607738584531,0.535120360509116,0.0890087062169796,0.702811795986437,0.0348136647288227,1.37394388207624,0.0003239533951447,7.6999055573304e-05,0.000400952450718004,2.98848755732646,21.3571424426735
79344,4.89887904212848,1.16108689795031,12.5615093603715,0.535132841160743,0.0890079947124022,0.702848672899502,0.03481348318585,1.37395788913435,0.000323965063369223,7.69966956473352e-05,0.000400961759016558,2.9895118949389,21.358038105061
79368,4.89901905442774,1.16104453917009,12.5622448752056,0.535145323252544,0.0890072834126046,0.702885518273364,0.0348133016940854,1.37397188303378,0.000323976730288792,7.699433827684e-05,0.000400971068565632,2.99053627939311,21.3589337206068
79392,4.8991590185088,1.16100221183386,12.562980402964,0.535157806779255,0.0890065723175724,0.702922332127704,0.034813120253526,1.37398586378524,0.000323988395901951,7.69919834591868e-05,0.000400980379361138,2.99156071067132,21.3598292893286
79416,4.89929893438523,1.1609599159121,12.5637159436555,0.535170291735615,0.0890058614272918,0.702959114482198,0.0348129388641689,1.3739998313994,0.000324000060207244,7.69896311917466e-05,0.00040098969139899,2.99258518875577,21.3607248112442
79440,4.89943880207064,1.16091765137531,12.5644514972884,0.535182778116369,0.0890051507417485,0.702995865356509,0.0348127575260115,1.37401378588697,0.000324011723203216,7.69872814718926e-05,0.000400999004675109,2.99360971362869,21.3616202863712
79464,4.8995786215786,1.16087541819406,12.5651870638715,0.535195265916265,0.089004440260929,0.703032584770293,0.0348125762390509,1.37402772725862,0.000324023384888414,7.69849342970011e-05,0.000401008319185416,2.99463428527233,21.3625157147276
79488,4.8997183929227,1.1608332163389,12.5659226434133,0.535207755130055,0.0890037299848193,0.703069272743196,0.0348123950032845,1.374041655525,0.000324035045261386,7.69825896644504e-05,0.000401017634925837,2.99565890366893,21.363411096331
79512,4.89985811611651,1.16079104578044,12.5666582359223,0.535220245752496,0.089003019913406,0.703105929294856,0.0348122138187095,1.37405557069678,0.000324046704320679,7.69802475716218e-05,0.000401026951892301,2.99668356880075,21.3643064311992
79536,4.8999977911736,1.16074890648933,12.5673938414071,0.535232737778352,0.0890023100466755,0.703142554444901,0.0348120326853233,1.37406947278461,0.000324058362064842,7.69779080158989e-05,0.000401036270080741,2.99770828065003,21.3652017193499
79560,4.90013741810754,1.16070679843622,12.5681294598761,0.535245231202386,0.0890016003846145,0.70317914821295,0.0348118516031233,1.37408336179912,0.000324070018492424,7.69755709946681e-05,0.000401045589487092,2.99873303919904,21.3660969608009
79584,4.90027699693191,1.16066472159181,12.5688650913378,0.53525772601937,0.0890008909272097,0.703215710618613,0.0348116705721068,1.37409723775094,0.000324081673601975,7.69732365053179e-05,0.000401054910107293,2.99975784443004,21.3669921555699
79608,4.90041652766026,1.16062267592683,12.5696007358008,0.535270222224078,0.0890001816744481,0.703252241681489,0.0348114895922713,1.37411110065068,0.000324093327392047,7.69709045452398e-05,0.000401064231937287,3.00078269632529,21.3678873036746
79632,4.90055601030615,1.16058066141203,12.5703363932735,0.535282719811289,0.0889994726263166,0.703288741421172,0.0348113086636143,1.37412495050897,0.000324104979861192,7.69685751118277e-05,0.000401073554973019,3.00180759486706,21.3687824051329
79656,4.90069544488313,1.16053867801821,12.5710720637643,0.535295218775788,0.0889987637828022,0.703325209857243,0.0348111277861332,1.37413878733639,0.000324116631007961,7.69662482024779e-05,0.000401082879210439,3.00283254003761,21.3696774599623
79680,4.90083483140477,1.16049672571618,12.5718077472817,0.535307719112362,0.0889980551438923,0.703361647009276,0.0348109469598256,1.37415261114354,0.000324128280830908,7.69639238145894e-05,0.000401092204645498,3.00385753181923,21.3705724681807
79704,4.90097416988459,1.1604548044768,12.572543443834,0.535320220815802,0.0889973467095743,0.703398052896835,0.0348107661846891,1.374166421941,0.000324139929328589,7.69616019455637e-05,0.000401101531274152,3.0048825701942,21.3714674298057
79728,4.90111346033616,1.16041291427093,12.5732791534297,0.535332723880907,0.0889966384798354,0.703434427539476,0.0348105854607211,1.37418021973934,0.000324151576499556,7.69592825928048e-05,0.000401110859092361,3.00590765514479,21.3723623448551
79752,4.901252702773,1.16037105506949,12.5740148760771,0.535345228302476,0.0889959304546634,0.703470770956744,0.0348104047879194,1.37419400454912,0.000324163222342367,7.69569657537192e-05,0.000401120188096086,3.0069327866533,21.3732572133466
79776,4.90139189720866,1.16032922684341,12.5747506117847,0.535357734075316,0.0889952226340458,0.703507083168176,0.0348102241662815,1.37420777638089,0.000324174866855578,7.69546514257161e-05,0.000401129518281294,3.00795796470201,21.3741520352979
79800,4.90153104365668,1.16028742956368,12.5754863605607,0.535370241194236,0.0889945150179706,0.703543364193301,0.0348100435958052,1.3742215352452,0.000324186510037745,7.6952339606207e-05,0.000401138849643953,3.00898318927321,21.3750468107267
79824,4.90167014213057,1.16024566320128,12.5762221224134,0.53538274965405,0.0889938076064256,0.703579614051636,0.0348098630764881,1.37423528115259,0.000324198151887429,7.6950030292606e-05,0.000401148182180035,3.01000846034921,21.3759415396507
79848,4.90180919264387,1.16020392772724,12.5769578973513,0.535395259449577,0.0889931003993989,0.703615832762692,0.0348096826083279,1.37424901411357,0.000324209792403186,7.69477234823298e-05,0.000401157515885516,3.01103377791229,21.3768362220876
79872,4.9019481952101,1.16016222311264,12.5776936853825,0.53540777057564,0.0889923933968786,0.70365202034597,0.0348095021913225,1.37426273413867,0.000324221431583577,7.69454191727976e-05,0.000401166850756375,3.01205914194478,21.3777308580552
79896,4.90208714984278,1.16012054932854,12.5784294865154,0.535420283027066,0.0889916865988529,0.70368817682096,0.0348093218254696,1.37427644123838,0.000324233069427163,7.69431173614311e-05,0.000401176186788594,3.01308455242896,21.378625447571
79920,4.90222605655542,1.16007890634609,12.5791653007583,0.535432796798687,0.0889909800053102,0.703724302207145,0.0348091415107669,1.37429013542322,0.000324244705932505,7.69408180456544e-05,0.000401185523978159,3.01411000934717,21.3795199906528
79944,4.90236491536155,1.16003729413642,12.5799011281193,0.535445311885339,0.088990273616239,0.703760396523999,0.0348089612472124,1.37430381670365,0.000324256341098164,7.69385212228943e-05,0.000401194862321059,3.0151355126817,21.3804144873182
79968,4.90250372627465,1.15999571267072,12.5806369686067,0.535457828281862,0.0889895674316279,0.703796459790986,0.034808781034804,1.37431748509017,0.000324267974922705,7.69362268905801e-05,0.000401204201813285,3.01616106241488,21.3813089375851
79992,4.90264248930825,1.15995416192019,12.5813728222288,0.535470345983102,0.0889888614514656,0.703832492027561,0.0348086008735394,1.37433114059324,0.00032427960740469,7.69339350461433e-05,0.000401213542450834,3.01718665852903,21.3822033414709
80016,4.90278120447583,1.15991264185608,12.5821086889936,0.535482864983907,0.0889881556757409,0.703868493253169,0.0348084207634167,1.37434478322332,0.000324291238542685,7.69316456870183e-05,0.000401222884229704,3.01821230100647,21.3830976989935
80040,4.90291987179091,1.15987115244966,12.5828445689095,0.535495385279131,0.0889874501044428,0.703904463487249,0.0348082407044338,1.37435841299086,0.000324302868335255,7.69293588106418e-05,0.000401232227145897,3.01923798982954,21.3839920101704
80064,4.90305849126697,1.15982969367222,12.5835804619846,0.535507906863631,0.0889867447375601,0.703940402749228,0.0348080606965887,1.37437202990631,0.000324314496780965,7.69270744144531e-05,0.000401241571195418,3.02026372498056,21.3848862750194
80088,4.90319706291751,1.15978826549509,12.584316368227,0.535520429732271,0.0889860395750821,0.703976311058525,0.0348078807398794,1.37438563398009,0.000324326123878383,7.69247924958938e-05,0.000401250916374277,3.02128950644187,21.3857804935581
80112,4.90333558675601,1.15974686788964,12.5850522876448,0.535532953879916,0.0889853346169981,0.70401218843455,0.0348077008343039,1.37439922522263,0.000324337749626078,7.69225130524083e-05,0.000401260262678486,3.02231533419582,21.3866746658041
80136,4.90347406279595,1.15970550082725,12.5857882202462,0.535545479301438,0.0889846298632973,0.704048034896704,0.0348075209798603,1.37441280364434,0.000324349374022616,7.69202360814433e-05,0.000401269610104059,3.02334120822475,21.3875687917752
80160,4.90361249105082,1.15966416427935,12.5865241660393,0.535558005991712,0.0889839253139693,0.704083850464378,0.0348073411765467,1.37442636925563,0.000324360997066568,7.69179615804479e-05,0.000401278958647016,3.02436712851099,21.3884628714889
80184,4.9037508715341,1.15962285821737,12.5872601250322,0.535570533945618,0.0889832209690035,0.704119635156955,0.0348071614243612,1.37443992206689,0.000324372618756505,7.69156895468739e-05,0.000401288308303379,3.02539309503691,21.389356904963
80208,4.90388920425925,1.1595815826128,12.5879960972329,0.535583063158039,0.0889825168283898,0.704155388993809,0.0348069817233019,1.37445346208851,0.000324384239090997,7.69134199781755e-05,0.000401297659069172,3.02641910778486,21.3902508922151
80232,4.90402748923975,1.15954033743714,12.5887320826496,0.535595593623865,0.0889818128921177,0.704191111994305,0.0348068020733671,1.37446698933087,0.000324395858068615,7.69111528718093e-05,0.000401307010940425,3.02744516673719,21.3911448332627
80256,4.90416572648906,1.15949912266194,12.5894680812901,0.535608125337988,0.0889811091601774,0.704226804177796,0.0348066224745549,1.37448050380433,0.000324407475687934,7.69088882252346e-05,0.000401316363913169,3.02847127187627,21.3920387281237
80280,4.90430391602064,1.15945793825876,12.5902040931626,0.535620658295305,0.0889804056325586,0.704262465563632,0.0348064429268635,1.37449400551925,0.000324419091947526,7.6906626035913e-05,0.000401325717983439,3.02949742318446,21.3929325768155
80304,4.90444205784796,1.15941678419919,12.5909401182751,0.535633192490718,0.0889797023092516,0.704298096171148,0.0348062634302913,1.37450749448599,0.000324430706845966,7.69043663013085e-05,0.000401335073147275,3.03052362064413,21.3938263793558
80328,4.90458015198447,1.15937566045486,12.5916761566355,0.535645727919132,0.0889789991902465,0.704333696019674,0.0348060839848365,1.37452097071488,0.000324442320381829,7.69021090188879e-05,0.000401344429400717,3.03154986423766,21.3947201357623
80352,4.90471819844363,1.15933456699743,12.5924122082518,0.535658264575458,0.0889782962755336,0.704369265128528,0.0348059045904973,1.37453443421625,0.000324453932553691,7.68998541861201e-05,0.000401353786739811,3.03257615394741,21.3956138460525
80376,4.90485619723887,1.15929350379858,12.5931482731321,0.535670802454609,0.0889775935651034,0.704404803517022,0.0348057252472722,1.37454788500043,0.000324465543360129,7.68976018004767e-05,0.000401363145160606,3.03360248975577,21.3965075102442
80400,4.90499414838365,1.15925247083002,12.5938843512841,0.535683341551506,0.0889768910589463,0.704440311204455,0.0348055459551594,1.37456132307773,0.000324477152799721,7.68953518594317e-05,0.000401372504659153,3.03462887164511,21.3974011283548
80424,4.90513205189141,1.1592114680635,12.594620442716,0.535695881861071,0.0889761887570529,0.704475788210122,0.0348053667141575,1.37457474845845,0.000324488760871045,7.68931043604615e-05,0.000401381865231506,3.03565529959784,21.3982947004021
80448,4.90526990777559,1.1591704954708,12.5953565474355,0.535708423378232,0.088975486659414,0.704511234553304,0.0348051875242647,1.3745881611529,0.00032450036757268,7.68908593010452e-05,0.000401391226873725,3.03668177359633,21.3991882264036
80472,4.90540771604962,1.1591295530237,12.5960926654505,0.53572096609792,0.0889747847660204,0.704546650253277,0.0348050083854795,1.37460156117135,0.000324511972903207,7.68886166786641e-05,0.000401400589581872,3.03770829362298,21.400081706377
80496,4.90554547672694,1.15908864069405,12.596828796769,0.535733510015073,0.088974083076863,0.704582035329305,0.0348048292978005,1.37461494852409,0.000324523576861208,7.68863764908021e-05,0.00040140995335201,3.03873485966019,21.4009751403397
80520,4.90568318982096,1.15904775845371,12.5975649413989,0.53574605512463,0.0889733815919327,0.704617389800645,0.034804650261226,1.37462832322137,0.000324535179445262,7.68841387349454e-05,0.000401419318180208,3.03976147169035,21.4018685283096
80544,4.90582085534512,1.15900690627456,12.5983010993478,0.535758601421536,0.0889726803112208,0.704652713686544,0.0348044712757546,1.37464168527347,0.000324546780653954,7.68819034085829e-05,0.000401428684062537,3.04078812969588,21.4027618703041
80568,4.90595847331284,1.15896608412852,12.5990372706238,0.535771148900741,0.0889719792347185,0.704688007006241,0.0348042923413848,1.37465503469062,0.000324558380485868,7.68796705092058e-05,0.000401438050995073,3.04181483365918,21.4036551663408
80592,4.90609604373753,1.15892529198754,12.5997734552346,0.535783697557198,0.088971278362417,0.704723269778964,0.0348041134581152,1.37466837148308,0.000324569978939586,7.68774400343077e-05,0.000401447418973894,3.04284158356266,21.4045484164373
80616,4.90623356663261,1.15888452982361,12.600509653188,0.535796247385866,0.0889705776943077,0.704758502023933,0.0348039346259445,1.37468169566107,0.000324581576013695,7.68752119813848e-05,0.00040145678799508,3.04386837938874,21.4054416206112
80640,4.90637104201149,1.15884379760871,12.6012458644918,0.535808798381705,0.0889698772303822,0.704793703760361,0.0348037558448711,1.37469500723482,0.000324593171706781,7.68729863479355e-05,0.000401466158054717,3.04489522111984,21.4063347788801
80664,4.90650846988757,1.1588030953149,12.6019820891537,0.535821350539684,0.0889691769706322,0.704828875007448,0.0348035771148938,1.37470830621454,0.00032460476601743,7.6870763131461e-05,0.000401475529148891,3.04592210873837,21.4072278912616
80688,4.90664585027427,1.15876242291423,12.6027183271816,0.535833903854773,0.0889684769150492,0.704864015784389,0.0348033984360111,1.37472159261043,0.000324616358944231,7.68685423294647e-05,0.000401484901273696,3.04694904222677,21.4081209577732
80712,4.90678318318498,1.1587217803788,12.6034545785831,0.535846458321947,0.0889677770636251,0.704899126110368,0.0348032198082219,1.3747348664327,0.000324627950485772,7.68663239394524e-05,0.000401494274425225,3.04797602156747,21.4090139784325
80736,4.90692046863309,1.15868116768073,12.604190843366,0.535859013936186,0.0889670774163518,0.70493420600456,0.0348030412315248,1.37474812769153,0.000324639540640643,7.68641079589325e-05,0.000401503648599575,3.04900304674289,21.409906953257
80760,4.90705770663201,1.15864058479217,12.604927121538,0.535871570692473,0.0889663779732213,0.70496925548613,0.0348028627059186,1.37476137639709,0.000324651129407433,7.68618943854158e-05,0.000401513023792849,3.05003011773548,21.4107998822645
80784,4.90719489719512,1.1586000316853,12.6056634131067,0.535884128585798,0.0889656787342258,0.705004274574238,0.034802684231402,1.37477461255956,0.000324662716784734,7.68596832164153e-05,0.000401522400001149,3.05105723452767,21.4116927654723
80808,4.9073320403358,1.15855950833234,12.6063997180799,0.535896687611151,0.0889649796993573,0.70503926328803,0.0348025058079738,1.3747878361891,0.000324674302771138,7.68574744494468e-05,0.000401531777220585,3.05208439710191,21.412585602898
80832,4.90746913606745,1.15851901470551,12.6071360364653,0.535909247763531,0.0889642808686082,0.705074221646646,0.0348023274356328,1.37480104729586,0.000324685887365239,7.68552680820283e-05,0.000401541155447267,3.05311160544065,21.4134783945593
80856,4.90760618440343,1.15847855077708,12.6078723682703,0.535921809037939,0.0889635822419708,0.705109149669217,0.0348021491143779,1.37481424588999,0.000324697470565629,7.68530641116801e-05,0.000401550534677309,3.05413885952634,21.4143711404736
80880,4.90774318535714,1.15843811651936,12.6086087135028,0.535934371429379,0.0889628838194376,0.705144047374863,0.0348019708442079,1.3748274319816,0.000324709052370903,7.68508625359254e-05,0.000401559914906828,3.05516615934142,21.4152638406585
80904,4.90788013894193,1.15839771190465,12.6093450721703,0.535946934932862,0.0889621856010013,0.705178914782698,0.0348017926251217,1.37484060558084,0.000324720632779657,7.68486633522892e-05,0.000401569296131946,3.05619350486837,21.4161564951316
80928,4.90801704517119,1.15835733690533,12.6100814442804,0.535959499543402,0.0889614875866544,0.705213751911825,0.0348016144571182,1.37485376669782,0.000324732211790487,7.68464665582995e-05,0.000401578678348787,3.05722089608965,21.4170491039103
80952,4.90815390405827,1.15831699149376,12.6108178298406,0.535972065256017,0.0889607897763897,0.705248558781338,0.0348014363401964,1.37486691534264,0.00032474378940199,7.68442721514862e-05,0.000401588061553477,3.05824833298771,21.4179416670122
80976,4.90829071561654,1.15827667564236,12.6115542288586,0.53598463206573,0.0889600921702,0.705283335410323,0.0348012582743552,1.3748800515254,0.000324755365612765,7.6842080129382e-05,0.000401597445742147,3.05927581554503,21.4188341844549
81000,4.90842747985936,1.15823638932357,12.6122906413419,0.535997199967568,0.0889593947680784,0.705318081817856,0.0348010802595935,1.3748931752562,0.00032476694042141,7.68398904895218e-05,0.000401606830910932,3.06030334374408,21.4197266562559
81024,4.90856419680008,1.15819613250985,12.6130270672981,0.536009768956563,0.0889586975700177,0.705352798023005,0.0348009022959105,1.37490628654511,0.000324778513826525,7.68377032294431e-05,0.000401616217055968,3.06133091756734,21.4206190824326
81048,4.90870086645206,1.1581559051737,12.6137635067346,0.53602233902775,0.0889580005760112,0.705387484044829,0.0348007243833051,1.3749193854022,0.00032479008582671,7.68355183466855e-05,0.000401625604173396,3.06235853699728,21.4215114630026
81072,4.90883748882864,1.15811570728765,12.6144999596589,0.536034910176169,0.0889573037860521,0.705422139902377,0.0348005465217763,1.37493247183755,0.000324801656420567,7.68333358387913e-05,0.000401634992259359,3.0633862020164,21.4224037979835
81096,4.90897406394318,1.15807553882424,12.6152364260786,0.536047482396864,0.0889566072001336,0.705456765614691,0.0348003687113233,1.37494554586119,0.000324813225606699,7.68311557033051e-05,0.000401644381310005,3.06441391260717,21.4232960873928
81120,4.90911059180901,1.15803539975607,12.6159729060012,0.536060055684885,0.0889559108182491,0.705491361200802,0.0348001909519451,1.37495860748319,0.000324824793383709,7.68289779377738e-05,0.000401653771321483,3.0654416687521,21.4241883312478
81144,4.90924707243948,1.15799529005573,12.616709399434,0.536072630035283,0.0889552146403922,0.705525926679732,0.0348000132436408,1.37497165671357,0.000324836359750201,7.68268025397469e-05,0.000401663162289948,3.06646947043366,21.4250805295663
81168,4.90938350584791,1.15795520969586,12.6174459063845,0.536085205443117,0.0889545186665564,0.705560462070497,0.0347998355864096,1.37498469356236,0.000324847924704779,7.68246295067761e-05,0.000401672554211555,3.06749731763437,21.4259726823656
81192,4.90951989204765,1.15791515864914,12.6181824268602,0.536097781903447,0.0889538228967353,0.705594967392101,0.0347996579802507,1.37499771803959,0.00032485948824605,7.68224588364157e-05,0.000401681947082466,3.06852521033672,21.4268647896632
81216,4.90965623105201,1.15787513688826,12.6189189608685,0.53611035941134,0.0889531273309227,0.705629442663539,0.0347994804251633,1.37501073015526,0.00032487105037262,7.6820290526222e-05,0.000401691340898843,3.06955314852323,21.4277568514767
81240,4.90979252287434,1.15783514438594,12.6196555084168,0.536122937961865,0.0889524319691125,0.7056638879038,0.0347993029211465,1.37502372991938,0.000324882611083098,7.68181245737543e-05,0.000401700735656852,3.07058113217638,21.4286488678235
81264,4.90992876752794,1.15779518111493,12.6203920695124,0.536135517550097,0.0889517368112985,0.705698303131862,0.0347991254681996,1.37503671734193,0.000324894170376091,7.68159609765736e-05,0.000401710131352665,3.07160916127871,21.4295408387212
81288,4.91006496502614,1.15775524704801,12.6211286441627,0.536148098171115,0.0889510418574749,0.705732688366693,0.0347989480663218,1.37504969243291,0.000324905728250209,7.68137997322439e-05,0.000401719527982453,3.07263723581272,21.4304327641872
81312,4.91020111538225,1.15771534215799,12.6218652323751,0.536160679820001,0.0889503471076356,0.705767043627255,0.0347987707155124,1.37506265520229,0.000324917284704062,7.68116408383312e-05,0.000401728925542393,3.07366535576094,21.431324644239
81336,4.91033721860959,1.15767546641771,12.6226018341569,0.536173262491843,0.0889496525617748,0.705801368932498,0.0347985934157707,1.37507560566003,0.000324928839736261,7.6809484292404e-05,0.000401738324028665,3.07469352110589,21.432216478894
81360,4.91047327472146,1.15763561980003,12.6233384495154,0.536185846181732,0.0889489582198869,0.705835664301366,0.0347984161670961,1.3750885438161,0.000324940393345418,7.68073300920331e-05,0.000401747723437452,3.07572173183009,21.4331082681698
