"time","variable","jz_value","units","name"
86,"P",2.68278557905838,"mg C/g soil","COMISSION"
87,"P",2.65883861635921,"mg C/g soil","COMISSION"
88,"P",2.63501019767758,"mg C/g soil","COMISSION"
89,"P",2.61130147028986,"mg C/g soil","COMISSION"
90,"P",2.58771355190782,"mg C/g soil","COMISSION"
91,"P",2.56424753018604,"mg C/g soil","COMISSION"
92,"P",2.54090446485545,"mg C/g soil","COMISSION"
93,"P",2.51768538253165,"mg C/g soil","COMISSION"
94,"P",2.49459128228184,"mg C/g soil","COMISSION"
95,"P",2.47162313402451,"mg C/g soil","COMISSION"
96,"P",2.44878187817358,"mg C/g soil","COMISSION"
97,"P",2.42606842516902,"mg C/g soil","COMISSION"
98,"P",2.40348365734046,"mg C/g soil","COMISSION"
99,"P",2.38102842810884,"mg C/g soil","COMISSION"
100,"P",2.35870356154346,"mg C/g soil","COMISSION"
0,"M",17.67,"mg C/g soil","COMISSION"
1,"M",17.678754010413,"mg C/g soil","COMISSION"
2,"M",17.6878621688611,"mg C/g soil","COMISSION"
3,"M",17.6972669667778,"mg C/g soil","COMISSION"
4,"M",17.7069176397615,"mg C/g soil","COMISSION"
5,"M",17.7167727842376,"mg C/g soil","COMISSION"
6,"M",17.7267988686521,"mg C/g soil","COMISSION"
7,"M",17.7369684371452,"mg C/g soil","COMISSION"
8,"M",17.7472586971101,"mg C/g soil","COMISSION"
9,"M",17.7576504763698,"mg C/g soil","COMISSION"
10,"M",17.7681274603984,"mg C/g soil","COMISSION"
11,"M",17.7786756239373,"mg C/g soil","COMISSION"
12,"M",17.7892828030064,"mg C/g soil","COMISSION"
13,"M",17.7999383627739,"mg C/g soil","COMISSION"
14,"M",17.8106329394467,"mg C/g soil","COMISSION"
15,"M",17.8213582414754,"mg C/g soil","COMISSION"
16,"M",17.832106864995,"mg C/g soil","COMISSION"
17,"M",17.8428721872458,"mg C/g soil","COMISSION"
18,"M",17.8536482405031,"mg C/g soil","COMISSION"
19,"M",17.8644296218945,"mg C/g soil","COMISSION"
20,"M",17.8752114202964,"mg C/g soil","COMISSION"
21,"M",17.8859891504728,"mg C/g soil","COMISSION"
22,"M",17.8967586998215,"mg C/g soil","COMISSION"
23,"M",17.9075162804036,"mg C/g soil","COMISSION"
24,"M",17.9182583952132,"mg C/g soil","COMISSION"
25,"M",17.9289817893129,"mg C/g soil","COMISSION"
26,"M",17.9396834278649,"mg C/g soil","COMISSION"
27,"M",17.9503604759973,"mg C/g soil","COMISSION"
28,"M",17.9610102623712,"mg C/g soil","COMISSION"
29,"M",17.9716302897421,"mg C/g soil","COMISSION"
30,"M",17.9822181840238,"mg C/g soil","COMISSION"
31,"M",17.9927716898858,"mg C/g soil","COMISSION"
32,"M",18.0032886615859,"mg C/g soil","COMISSION"
33,"M",18.0137670510064,"mg C/g soil","COMISSION"
34,"M",18.0242048925067,"mg C/g soil","COMISSION"
35,"M",18.0346002967305,"mg C/g soil","COMISSION"
36,"M",18.0449514446342,"mg C/g soil","COMISSION"
37,"M",18.0552565790185,"mg C/g soil","COMISSION"
38,"M",18.0655139983508,"mg C/g soil","COMISSION"
39,"M",18.0757220515537,"mg C/g soil","COMISSION"
40,"M",18.0858791333163,"mg C/g soil","COMISSION"
41,"M",18.0959836777623,"mg C/g soil","COMISSION"
42,"M",18.1060341623596,"mg C/g soil","COMISSION"
43,"M",18.116029096557,"mg C/g soil","COMISSION"
44,"M",18.1259670217534,"mg C/g soil","COMISSION"
45,"M",18.1358465098051,"mg C/g soil","COMISSION"
46,"M",18.1456661611308,"mg C/g soil","COMISSION"
47,"M",18.1554246013774,"mg C/g soil","COMISSION"
48,"M",18.1651204807713,"mg C/g soil","COMISSION"
49,"M",18.1747524733436,"mg C/g soil","COMISSION"
50,"M",18.1843192753792,"mg C/g soil","COMISSION"
51,"M",18.1938196044516,"mg C/g soil","COMISSION"
52,"M",18.2032521986196,"mg C/g soil","COMISSION"
53,"M",18.2126158157434,"mg C/g soil","COMISSION"
54,"M",18.2219092318329,"mg C/g soil","COMISSION"
55,"M",18.2311312440082,"mg C/g soil","COMISSION"
56,"M",18.2402806664478,"mg C/g soil","COMISSION"
57,"M",18.2493563312008,"mg C/g soil","COMISSION"
58,"M",18.2583570882549,"mg C/g soil","COMISSION"
59,"M",18.2672818056013,"mg C/g soil","COMISSION"
60,"M",18.2761293680201,"mg C/g soil","COMISSION"
61,"M",18.2848986775031,"mg C/g soil","COMISSION"
62,"M",18.2935886534949,"mg C/g soil","COMISSION"
63,"M",18.3021982325981,"mg C/g soil","COMISSION"
64,"M",18.3107263685277,"mg C/g soil","COMISSION"
65,"M",18.3191720321015,"mg C/g soil","COMISSION"
66,"M",18.327534211246,"mg C/g soil","COMISSION"
67,"M",18.335811911016,"mg C/g soil","COMISSION"
68,"M",18.3440041536259,"mg C/g soil","COMISSION"
69,"M",18.3521099784902,"mg C/g soil","COMISSION"
70,"M",18.3601284422707,"mg C/g soil","COMISSION"
71,"M",18.3680586189292,"mg C/g soil","COMISSION"
72,"M",18.3758995997832,"mg C/g soil","COMISSION"
73,"M",18.3836504935649,"mg C/g soil","COMISSION"
74,"M",18.39131042648,"mg C/g soil","COMISSION"
75,"M",18.3988785422681,"mg C/g soil","COMISSION"
76,"M",18.4063540022606,"mg C/g soil","COMISSION"
77,"M",18.4137359854382,"mg C/g soil","COMISSION"
78,"M",18.4210236884857,"mg C/g soil","COMISSION"
79,"M",18.4282163258433,"mg C/g soil","COMISSION"
80,"M",18.435313129756,"mg C/g soil","COMISSION"
81,"M",18.4423133503172,"mg C/g soil","COMISSION"
82,"M",18.4492162555105,"mg C/g soil","COMISSION"
83,"M",18.4560211302222,"mg C/g soil","COMISSION"
84,"M",18.4627272794737,"mg C/g soil","COMISSION"
85,"M",18.4693340251219,"mg C/g soil","COMISSION"
86,"M",18.4758407068871,"mg C/g soil","COMISSION"
87,"M",18.4822466826288,"mg C/g soil","COMISSION"
88,"M",18.4885513287006,"mg C/g soil","COMISSION"
89,"M",18.4947540388554,"mg C/g soil","COMISSION"
90,"M",18.5008542247939,"mg C/g soil","COMISSION"
91,"M",18.506851316492,"mg C/g soil","COMISSION"
92,"M",18.5127447609295,"mg C/g soil","COMISSION"
93,"M",18.5185340252712,"mg C/g soil","COMISSION"
94,"M",18.5242185935003,"mg C/g soil","COMISSION"
95,"M",18.5297979674019,"mg C/g soil","COMISSION"
96,"M",18.5352716667887,"mg C/g soil","COMISSION"
97,"M",18.5406392297994,"mg C/g soil","COMISSION"
98,"M",18.545900211765,"mg C/g soil","COMISSION"
99,"M",18.5510541857006,"mg C/g soil","COMISSION"
100,"M",18.556100742579,"mg C/g soil","COMISSION"
0,"Q",0,"mg C/g soil","COMISSION"
1,"Q",0.000609785315621965,"mg C/g soil","COMISSION"
2,"Q",0.000936804016922896,"mg C/g soil","COMISSION"
3,"Q",0.00117984927518541,"mg C/g soil","COMISSION"
4,"Q",0.00139683146692418,"mg C/g soil","COMISSION"
5,"Q",0.00160496468429303,"mg C/g soil","COMISSION"
6,"Q",0.00181058388690225,"mg C/g soil","COMISSION"
7,"Q",0.00201667488307383,"mg C/g soil","COMISSION"
8,"Q",0.00222494241517692,"mg C/g soil","COMISSION"
9,"Q",0.00243647399118984,"mg C/g soil","COMISSION"
10,"Q",0.00265199553052866,"mg C/g soil","COMISSION"
11,"Q",0.00287199102427289,"mg C/g soil","COMISSION"
12,"Q",0.00309676988962986,"mg C/g soil","COMISSION"
13,"Q",0.00332650944169,"mg C/g soil","COMISSION"
14,"Q",0.0035612841961159,"mg C/g soil","COMISSION"
15,"Q",0.00380108757976674,"mg C/g soil","COMISSION"
16,"Q",0.00404585174850877,"mg C/g soil","COMISSION"
17,"Q",0.00429545594961736,"mg C/g soil","COMISSION"
18,"Q",0.00454974081382288,"mg C/g soil","COMISSION"
19,"Q",0.00480852142162475,"mg C/g soil","COMISSION"
20,"Q",0.00507158805319675,"mg C/g soil","COMISSION"
21,"Q",0.00533871675285395,"mg C/g soil","COMISSION"
22,"Q",0.00560967525051648,"mg C/g soil","COMISSION"
23,"Q",0.00588422566670617,"mg C/g soil","COMISSION"
24,"Q",0.00616212986530887,"mg C/g soil","COMISSION"
25,"Q",0.00644315211746152,"mg C/g soil","COMISSION"
26,"Q",0.00672706160060714,"mg C/g soil","COMISSION"
27,"Q",0.00701363404045216,"mg C/g soil","COMISSION"
28,"Q",0.00730265383708929,"mg C/g soil","COMISSION"
29,"Q",0.00759391652532023,"mg C/g soil","COMISSION"
30,"Q",0.00788722796290274,"mg C/g soil","COMISSION"
31,"Q",0.00818240594844055,"mg C/g soil","COMISSION"
32,"Q",0.00847927857739353,"mg C/g soil","COMISSION"
33,"Q",0.00877768610339234,"mg C/g soil","COMISSION"
34,"Q",0.00907748011124698,"mg C/g soil","COMISSION"
35,"Q",0.00937852304799602,"mg C/g soil","COMISSION"
36,"Q",0.0096806881595721,"mg C/g soil","COMISSION"
37,"Q",0.00998385908909376,"mg C/g soil","COMISSION"
38,"Q",0.0102879292059963,"mg C/g soil","COMISSION"
39,"Q",0.0105928009647482,"mg C/g soil","COMISSION"
40,"Q",0.010898385319509,"mg C/g soil","COMISSION"
41,"Q",0.0112046006839793,"mg C/g soil","COMISSION"
42,"Q",0.0115113737263766,"mg C/g soil","COMISSION"
43,"Q",0.0118186372485613,"mg C/g soil","COMISSION"
44,"Q",0.0121263301572292,"mg C/g soil","COMISSION"
45,"Q",0.0124343969068821,"mg C/g soil","COMISSION"
46,"Q",0.0127427871509652,"mg C/g soil","COMISSION"
47,"Q",0.0130514549758233,"mg C/g soil","COMISSION"
48,"Q",0.0133603585759912,"mg C/g soil","COMISSION"
49,"Q",0.0136694599530843,"mg C/g soil","COMISSION"
50,"Q",0.0139787244686944,"mg C/g soil","COMISSION"
51,"Q",0.0142881204914743,"mg C/g soil","COMISSION"
52,"Q",0.0145976190813568,"mg C/g soil","COMISSION"
53,"Q",0.0149071937074013,"mg C/g soil","COMISSION"
54,"Q",0.0152168198769793,"mg C/g soil","COMISSION"
55,"Q",0.0155264752913782,"mg C/g soil","COMISSION"
56,"Q",0.0158361392051739,"mg C/g soil","COMISSION"
57,"Q",0.0161457923855835,"mg C/g soil","COMISSION"
58,"Q",0.0164554169893726,"mg C/g soil","COMISSION"
59,"Q",0.0167649964172229,"mg C/g soil","COMISSION"
60,"Q",0.0170745151174964,"mg C/g soil","COMISSION"
61,"Q",0.0173839585072409,"mg C/g soil","COMISSION"
62,"Q",0.017693312893274,"mg C/g soil","COMISSION"
63,"Q",0.0180025653604528,"mg C/g soil","COMISSION"
64,"Q",0.018311703690747,"mg C/g soil","COMISSION"
65,"Q",0.0186207162925101,"mg C/g soil","COMISSION"
66,"Q",0.0189295921378094,"mg C/g soil","COMISSION"
67,"Q",0.0192383207072116,"mg C/g soil","COMISSION"
68,"Q",0.0195468919411652,"mg C/g soil","COMISSION"
69,"Q",0.0198552961972529,"mg C/g soil","COMISSION"
70,"Q",0.0201635242126241,"mg C/g soil","COMISSION"
71,"Q",0.020471567071001,"mg C/g soil","COMISSION"
72,"Q",0.0207794161737229,"mg C/g soil","COMISSION"
73,"Q",0.0210870632143489,"mg C/g soil","COMISSION"
74,"Q",0.0213945001563934,"mg C/g soil","COMISSION"
75,"Q",0.0217017192138187,"mg C/g soil","COMISSION"
76,"Q",0.0220087128339509,"mg C/g soil","COMISSION"
77,"Q",0.0223154736825225,"mg C/g soil","COMISSION"
78,"Q",0.0226219946305837,"mg C/g soil","COMISSION"
79,"Q",0.0229282687430499,"mg C/g soil","COMISSION"
80,"Q",0.0232342892686838,"mg C/g soil","COMISSION"
81,"Q",0.0235400496313336,"mg C/g soil","COMISSION"
82,"Q",0.0238455434222731,"mg C/g soil","COMISSION"
83,"Q",0.0241507643845116,"mg C/g soil","COMISSION"
84,"Q",0.0244557064356155,"mg C/g soil","COMISSION"
85,"Q",0.0247603636320492,"mg C/g soil","COMISSION"
86,"Q",0.0250647301743924,"mg C/g soil","COMISSION"
87,"Q",0.0253688004054917,"mg C/g soil","COMISSION"
88,"Q",0.0256725688094942,"mg C/g soil","COMISSION"
89,"Q",0.0259760300006202,"mg C/g soil","COMISSION"
90,"Q",0.0262791787245041,"mg C/g soil","COMISSION"
91,"Q",0.0265820098583741,"mg C/g soil","COMISSION"
92,"Q",0.0268845184000302,"mg C/g soil","COMISSION"
93,"Q",0.027186699488572,"mg C/g soil","COMISSION"
94,"Q",0.0274885483789045,"mg C/g soil","COMISSION"
95,"Q",0.0277900604477259,"mg C/g soil","COMISSION"
96,"Q",0.0280912311935336,"mg C/g soil","COMISSION"
97,"Q",0.0283920562379774,"mg C/g soil","COMISSION"
98,"Q",0.0286925313174952,"mg C/g soil","COMISSION"
99,"Q",0.028992652285757,"mg C/g soil","COMISSION"
100,"Q",0.0292924151149181,"mg C/g soil","COMISSION"
0,"D",0.148,"mg C/g soil","COMISSION"
1,"D",0.0691684883761113,"mg C/g soil","COMISSION"
2,"D",0.0448605011520957,"mg C/g soil","COMISSION"
3,"D",0.0376438407271247,"mg C/g soil","COMISSION"
4,"D",0.03525211073756,"mg C/g soil","COMISSION"
5,"D",0.0344633663314941,"mg C/g soil","COMISSION"
6,"D",0.0343566965182189,"mg C/g soil","COMISSION"
7,"D",0.034612485699269,"mg C/g soil","COMISSION"
8,"D",0.0350910084114491,"mg C/g soil","COMISSION"
9,"D",0.0357164724847781,"mg C/g soil","COMISSION"
10,"D",0.0364407699755316,"mg C/g soil","COMISSION"
11,"D",0.0372301934252997,"mg C/g soil","COMISSION"
12,"D",0.0380596469152595,"mg C/g soil","COMISSION"
13,"D",0.0389098127563645,"mg C/g soil","COMISSION"
14,"D",0.039765592831264,"mg C/g soil","COMISSION"
15,"D",0.0406150934617488,"mg C/g soil","COMISSION"
16,"D",0.0414487812125984,"mg C/g soil","COMISSION"
17,"D",0.0422594704127168,"mg C/g soil","COMISSION"
18,"D",0.0430416518846522,"mg C/g soil","COMISSION"
19,"D",0.0437908976104829,"mg C/g soil","COMISSION"
20,"D",0.044504279584305,"mg C/g soil","COMISSION"
21,"D",0.0451798126279853,"mg C/g soil","COMISSION"
22,"D",0.0458162791782924,"mg C/g soil","COMISSION"
23,"D",0.046413247425149,"mg C/g soil","COMISSION"
24,"D",0.0469708544471392,"mg C/g soil","COMISSION"
25,"D",0.0474896921393366,"mg C/g soil","COMISSION"
26,"D",0.0479707579338178,"mg C/g soil","COMISSION"
27,"D",0.0484154166548078,"mg C/g soil","COMISSION"
28,"D",0.0488252209741561,"mg C/g soil","COMISSION"
29,"D",0.0492019177972199,"mg C/g soil","COMISSION"
30,"D",0.0495473210729288,"mg C/g soil","COMISSION"
31,"D",0.0498632531827142,"mg C/g soil","COMISSION"
32,"D",0.0501516656835954,"mg C/g soil","COMISSION"
33,"D",0.0504144740534787,"mg C/g soil","COMISSION"
34,"D",0.0506535361791504,"mg C/g soil","COMISSION"
35,"D",0.0508706691858286,"mg C/g soil","COMISSION"
36,"D",0.0510676257700545,"mg C/g soil","COMISSION"
37,"D",0.0512460619315733,"mg C/g soil","COMISSION"
38,"D",0.0514075364625203,"mg C/g soil","COMISSION"
39,"D",0.0515535108447748,"mg C/g soil","COMISSION"
40,"D",0.0516853452397629,"mg C/g soil","COMISSION"
41,"D",0.0518043043535136,"mg C/g soil","COMISSION"
42,"D",0.0519115422971793,"mg C/g soil","COMISSION"
43,"D",0.0520081204374474,"mg C/g soil","COMISSION"
44,"D",0.0520950043888308,"mg C/g soil","COMISSION"
45,"D",0.0521730798250042,"mg C/g soil","COMISSION"
46,"D",0.052243145854396,"mg C/g soil","COMISSION"
47,"D",0.0523059261267835,"mg C/g soil","COMISSION"
48,"D",0.0523620747155605,"mg C/g soil","COMISSION"
49,"D",0.0524121794213643,"mg C/g soil","COMISSION"
50,"D",0.0524567674223679,"mg C/g soil","COMISSION"
51,"D",0.0524963111272948,"mg C/g soil","COMISSION"
52,"D",0.0525312334969597,"mg C/g soil","COMISSION"
53,"D",0.0525619126843364,"mg C/g soil","COMISSION"
54,"D",0.0525886886230246,"mg C/g soil","COMISSION"
55,"D",0.0526118599280345,"mg C/g soil","COMISSION"
56,"D",0.0526316956372942,"mg C/g soil","COMISSION"
57,"D",0.052648435936136,"mg C/g soil","COMISSION"
58,"D",0.0526622949441745,"mg C/g soil","COMISSION"
59,"D",0.0526734631566691,"mg C/g soil","COMISSION"
60,"D",0.0526821112838775,"mg C/g soil","COMISSION"
61,"D",0.0526883919550666,"mg C/g soil","COMISSION"
62,"D",0.0526924413143443,"mg C/g soil","COMISSION"
63,"D",0.0526943812426154,"mg C/g soil","COMISSION"
64,"D",0.0526943210426146,"mg C/g soil","COMISSION"
65,"D",0.0526923589211191,"mg C/g soil","COMISSION"
66,"D",0.0526885833021458,"mg C/g soil","COMISSION"
67,"D",0.0526830739951252,"mg C/g soil","COMISSION"
68,"D",0.0526759032315946,"mg C/g soil","COMISSION"
69,"D",0.0526671365819929,"mg C/g soil","COMISSION"
70,"D",0.0526568337660416,"mg C/g soil","COMISSION"
71,"D",0.0526450493683695,"mg C/g soil","COMISSION"
72,"D",0.0526318334696422,"mg C/g soil","COMISSION"
73,"D",0.0526172322026159,"mg C/g soil","COMISSION"
74,"D",0.0526012882415984,"mg C/g soil","COMISSION"
75,"D",0.0525840412329009,"mg C/g soil","COMISSION"
76,"D",0.0525655281730715,"mg C/g soil","COMISSION"
77,"D",0.0525457837409687,"mg C/g soil","COMISSION"
78,"D",0.0525248405890735,"mg C/g soil","COMISSION"
79,"D",0.0525027295988368,"mg C/g soil","COMISSION"
80,"D",0.0524794801043197,"mg C/g soil","COMISSION"
81,"D",0.0524551200879026,"mg C/g soil","COMISSION"
82,"D",0.0524296763513743,"mg C/g soil","COMISSION"
83,"D",0.0524031747224777,"mg C/g soil","COMISSION"
84,"D",0.0523756400058842,"mg C/g soil","COMISSION"
85,"D",0.0523470962846905,"mg C/g soil","COMISSION"
86,"D",0.0523175669463628,"mg C/g soil","COMISSION"
87,"D",0.0522870747951954,"mg C/g soil","COMISSION"
88,"D",0.0522556420890831,"mg C/g soil","COMISSION"
89,"D",0.0522232906323319,"mg C/g soil","COMISSION"
90,"D",0.0521900418317463,"mg C/g soil","COMISSION"
91,"D",0.0521559167367767,"mg C/g soil","COMISSION"
92,"D",0.0521209360937015,"mg C/g soil","COMISSION"
93,"D",0.0520851203333073,"mg C/g soil","COMISSION"
94,"D",0.0520484896504666,"mg C/g soil","COMISSION"
95,"D",0.0520110640045033,"mg C/g soil","COMISSION"
96,"D",0.0519728631794138,"mg C/g soil","COMISSION"
97,"D",0.0519339067659745,"mg C/g soil","COMISSION"
98,"D",0.0518942141878851,"mg C/g soil","COMISSION"
99,"D",0.0518538047237419,"mg C/g soil","COMISSION"
100,"D",0.0518126975159735,"mg C/g soil","COMISSION"
0,"B",0.52,"mg C/g soil","COMISSION"
1,"B",0.475591676961483,"mg C/g soil","COMISSION"
2,"B",0.424820858387445,"mg C/g soil","COMISSION"
3,"B",0.380658993010118,"mg C/g soil","COMISSION"
4,"B",0.344683912893261,"mg C/g soil","COMISSION"
5,"B",0.315535263249953,"mg C/g soil","COMISSION"
6,"B",0.291706972665342,"mg C/g soil","COMISSION"
7,"B",0.272009933412309,"mg C/g soil","COMISSION"
8,"B",0.255558353009424,"mg C/g soil","COMISSION"
9,"B",0.241693729995521,"mg C/g soil","COMISSION"
10,"B",0.229920508327046,"mg C/g soil","COMISSION"
11,"B",0.219859729953925,"mg C/g soil","COMISSION"
12,"B",0.21121711305554,"mg C/g soil","COMISSION"
13,"B",0.203760624758246,"mg C/g soil","COMISSION"
14,"B",0.197304793719199,"mg C/g soil","COMISSION"
15,"B",0.191699857486266,"mg C/g soil","COMISSION"
16,"B",0.186822632043633,"mg C/g soil","COMISSION"
17,"B",0.182571724873575,"mg C/g soil","COMISSION"
18,"B",0.178862407705343,"mg C/g soil","COMISSION"
19,"B",0.175623499285351,"mg C/g soil","COMISSION"
20,"B",0.17279452105481,"mg C/g soil","COMISSION"
21,"B",0.170323855991566,"mg C/g soil","COMISSION"
22,"B",0.168167219457487,"mg C/g soil","COMISSION"
23,"B",0.16628630573954,"mg C/g soil","COMISSION"
24,"B",0.16464796537723,"mg C/g soil","COMISSION"
25,"B",0.163223167801586,"mg C/g soil","COMISSION"
26,"B",0.161986474636843,"mg C/g soil","COMISSION"
27,"B",0.160915600195874,"mg C/g soil","COMISSION"
28,"B",0.159990800736116,"mg C/g soil","COMISSION"
29,"B",0.159194967119532,"mg C/g soil","COMISSION"
30,"B",0.158512813339602,"mg C/g soil","COMISSION"
31,"B",0.157930806778558,"mg C/g soil","COMISSION"
32,"B",0.157436938692483,"mg C/g soil","COMISSION"
33,"B",0.157020595437515,"mg C/g soil","COMISSION"
34,"B",0.156672329506865,"mg C/g soil","COMISSION"
35,"B",0.156383742052062,"mg C/g soil","COMISSION"
36,"B",0.156147393660251,"mg C/g soil","COMISSION"
37,"B",0.155956686548315,"mg C/g soil","COMISSION"
38,"B",0.155805766780299,"mg C/g soil","COMISSION"
39,"B",0.155689441434342,"mg C/g soil","COMISSION"
40,"B",0.155603106467436,"mg C/g soil","COMISSION"
41,"B",0.155542654154081,"mg C/g soil","COMISSION"
42,"B",0.155504509075981,"mg C/g soil","COMISSION"
43,"B",0.155485472862035,"mg C/g soil","COMISSION"
44,"B",0.155482714017856,"mg C/g soil","COMISSION"
45,"B",0.155493732573907,"mg C/g soil","COMISSION"
46,"B",0.155516327802178,"mg C/g soil","COMISSION"
47,"B",0.155548549681073,"mg C/g soil","COMISSION"
48,"B",0.155588677659624,"mg C/g soil","COMISSION"
49,"B",0.155635200716941,"mg C/g soil","COMISSION"
50,"B",0.155686789643862,"mg C/g soil","COMISSION"
51,"B",0.155742276106506,"mg C/g soil","COMISSION"
52,"B",0.15580063422955,"mg C/g soil","COMISSION"
53,"B",0.155860964284307,"mg C/g soil","COMISSION"
54,"B",0.155922472229207,"mg C/g soil","COMISSION"
55,"B",0.155984476819537,"mg C/g soil","COMISSION"
56,"B",0.15604637546159,"mg C/g soil","COMISSION"
57,"B",0.15610764158943,"mg C/g soil","COMISSION"
58,"B",0.15616781807486,"mg C/g soil","COMISSION"
59,"B",0.156226509017908,"mg C/g soil","COMISSION"
60,"B",0.156283369519574,"mg C/g soil","COMISSION"
61,"B",0.156338101311139,"mg C/g soil","COMISSION"
62,"B",0.156390448410837,"mg C/g soil","COMISSION"
63,"B",0.15644019118783,"mg C/g soil","COMISSION"
64,"B",0.156487142046776,"mg C/g soil","COMISSION"
65,"B",0.156531141650468,"mg C/g soil","COMISSION"
66,"B",0.156572055566119,"mg C/g soil","COMISSION"
67,"B",0.156609771308814,"mg C/g soil","COMISSION"
68,"B",0.156644195734571,"mg C/g soil","COMISSION"
69,"B",0.156675252743006,"mg C/g soil","COMISSION"
70,"B",0.156702881253074,"mg C/g soil","COMISSION"
71,"B",0.156727033419699,"mg C/g soil","COMISSION"
72,"B",0.156747673062963,"mg C/g soil","COMISSION"
73,"B",0.156764774284702,"mg C/g soil","COMISSION"
74,"B",0.156778320250242,"mg C/g soil","COMISSION"
75,"B",0.156788302115623,"mg C/g soil","COMISSION"
76,"B",0.156794718082942,"mg C/g soil","COMISSION"
77,"B",0.156797572568488,"mg C/g soil","COMISSION"
78,"B",0.156796875470145,"mg C/g soil","COMISSION"
79,"B",0.156792641522123,"mg C/g soil","COMISSION"
80,"B",0.156784889726526,"mg C/g soil","COMISSION"
81,"B",0.156773642852471,"mg C/g soil","COMISSION"
82,"B",0.156758926994692,"mg C/g soil","COMISSION"
83,"B",0.156740771028224,"mg C/g soil","COMISSION"
84,"B",0.156719206791255,"mg C/g soil","COMISSION"
85,"B",0.156694268187549,"mg C/g soil","COMISSION"
86,"B",0.156665991122234,"mg C/g soil","COMISSION"
87,"B",0.156634413313818,"mg C/g soil","COMISSION"
88,"B",0.156599574090508,"mg C/g soil","COMISSION"
89,"B",0.156561514122377,"mg C/g soil","COMISSION"
90,"B",0.156520275301772,"mg C/g soil","COMISSION"
91,"B",0.156475900627714,"mg C/g soil","COMISSION"
92,"B",0.156428434004311,"mg C/g soil","COMISSION"
93,"B",0.156377920294516,"mg C/g soil","COMISSION"
94,"B",0.156324405025188,"mg C/g soil","COMISSION"
95,"B",0.156267934366372,"mg C/g soil","COMISSION"
96,"B",0.156208555053035,"mg C/g soil","COMISSION"
97,"B",0.156146314322834,"mg C/g soil","COMISSION"
98,"B",0.156081259825363,"mg C/g soil","COMISSION"
99,"B",0.156013439573656,"mg C/g soil","COMISSION"
100,"B",0.155942901900261,"mg C/g soil","COMISSION"
0,"EP",0.052,"mg C/g soil","COMISSION"
1,"EP",0.0539443293213779,"mg C/g soil","COMISSION"
2,"EP",0.0556892290305468,"mg C/g soil","COMISSION"
3,"EP",0.0572408920228097,"mg C/g soil","COMISSION"
4,"EP",0.0586310836948917,"mg C/g soil","COMISSION"
5,"EP",0.0598902434087815,"mg C/g soil","COMISSION"
6,"EP",0.061042698868347,"mg C/g soil","COMISSION"
7,"EP",0.0621073387474708,"mg C/g soil","COMISSION"
8,"EP",0.063098907307406,"mg C/g soil","COMISSION"
9,"EP",0.064029072403699,"mg C/g soil","COMISSION"
10,"EP",0.0649072014595517,"mg C/g soil","COMISSION"
11,"EP",0.0657409179558979,"mg C/g soil","COMISSION"
12,"EP",0.0665364998798512,"mg C/g soil","COMISSION"
13,"EP",0.0672991735444853,"mg C/g soil","COMISSION"
14,"EP",0.0680333302521758,"mg C/g soil","COMISSION"
15,"EP",0.0687426849426239,"mg C/g soil","COMISSION"
16,"EP",0.0694304167895893,"mg C/g soil","COMISSION"
17,"EP",0.0700992452054811,"mg C/g soil","COMISSION"
18,"EP",0.0707515187002344,"mg C/g soil","COMISSION"
19,"EP",0.071389272691908,"mg C/g soil","COMISSION"
20,"EP",0.0720142783565722,"mg C/g soil","COMISSION"
21,"EP",0.0726280817776386,"mg C/g soil","COMISSION"
22,"EP",0.0732320354406228,"mg C/g soil","COMISSION"
23,"EP",0.0738273263269136,"mg C/g soil","COMISSION"
24,"EP",0.0744149946654678,"mg C/g soil","COMISSION"
25,"EP",0.0749959598916594,"mg C/g soil","COMISSION"
26,"EP",0.0755710325705282,"mg C/g soil","COMISSION"
27,"EP",0.076140925110847,"mg C/g soil","COMISSION"
28,"EP",0.0767062699585045,"mg C/g soil","COMISSION"
29,"EP",0.07726761487365,"mg C/g soil","COMISSION"
30,"EP",0.077825448292397,"mg C/g soil","COMISSION"
31,"EP",0.07838020134189,"mg C/g soil","COMISSION"
32,"EP",0.0789322529978401,"mg C/g soil","COMISSION"
33,"EP",0.0794819357504473,"mg C/g soil","COMISSION"
34,"EP",0.0800295430762433,"mg C/g soil","COMISSION"
35,"EP",0.0805753327908133,"mg C/g soil","COMISSION"
36,"EP",0.0811195301412334,"mg C/g soil","COMISSION"
37,"EP",0.0816623320853952,"mg C/g soil","COMISSION"
38,"EP",0.0822039105483787,"mg C/g soil","COMISSION"
39,"EP",0.0827444152199083,"mg C/g soil","COMISSION"
40,"EP",0.0832839760808535,"mg C/g soil","COMISSION"
41,"EP",0.0838227065722479,"mg C/g soil","COMISSION"
42,"EP",0.0843607024584259,"mg C/g soil","COMISSION"
43,"EP",0.0848980471479648,"mg C/g soil","COMISSION"
44,"EP",0.0854348120907976,"mg C/g soil","COMISSION"
45,"EP",0.0859710578298225,"mg C/g soil","COMISSION"
46,"EP",0.0865068352686167,"mg C/g soil","COMISSION"
47,"EP",0.0870421872828329,"mg C/g soil","COMISSION"
48,"EP",0.0875771494181119,"mg C/g soil","COMISSION"
49,"EP",0.0881117505804312,"mg C/g soil","COMISSION"
50,"EP",0.0886460139776057,"mg C/g soil","COMISSION"
