"time","variable","old_value","units","name"
530,"POM",0.356337995261194,"mg C/g soil","COMISSION"
540,"POM",0.339098919806169,"mg C/g soil","COMISSION"
550,"POM",0.322853045927168,"mg C/g soil","COMISSION"
560,"POM",0.307535635072451,"mg C/g soil","COMISSION"
570,"POM",0.293086607638989,"mg C/g soil","COMISSION"
580,"POM",0.279450175228128,"mg C/g soil","COMISSION"
590,"POM",0.266574506425369,"mg C/g soil","COMISSION"
600,"POM",0.254411423829387,"mg C/g soil","COMISSION"
610,"POM",0.242916125269393,"mg C/g soil","COMISSION"
620,"POM",0.232046925613561,"mg C/g soil","COMISSION"
630,"POM",0.221765019717339,"mg C/g soil","COMISSION"
640,"POM",0.212034266186609,"mg C/g soil","COMISSION"
650,"POM",0.202820989044823,"mg C/g soil","COMISSION"
660,"POM",0.194093794499731,"mg C/g soil","COMISSION"
670,"POM",0.185823401872908,"mg C/g soil","COMISSION"
680,"POM",0.177982488379405,"mg C/g soil","COMISSION"
690,"POM",0.170545546605841,"mg C/g soil","COMISSION"
700,"POM",0.163488753078923,"mg C/g soil","COMISSION"
710,"POM",0.156789846777009,"mg C/g soil","COMISSION"
720,"POM",0.150428016968332,"mg C/g soil","COMISSION"
730,"POM",0.144383800116729,"mg C/g soil","COMISSION"
740,"POM",0.138638984662017,"mg C/g soil","COMISSION"
750,"POM",0.133176522955521,"mg C/g soil","COMISSION"
760,"POM",0.127980449815092,"mg C/g soil","COMISSION"
770,"POM",0.123035807283988,"mg C/g soil","COMISSION"
780,"POM",0.118328575095808,"mg C/g soil","COMISSION"
790,"POM",0.113845606316719,"mg C/g soil","COMISSION"
800,"POM",0.109574567726809,"mg C/g soil","COMISSION"
810,"POM",0.105503884597019,"mg C/g soil","COMISSION"
820,"POM",0.101622689538602,"mg C/g soil","COMISSION"
830,"POM",0.097920775093212,"mg C/g soil","COMISSION"
840,"POM",0.0943885497537538,"mg C/g soil","COMISSION"
850,"POM",0.0910169971510595,"mg C/g soil","COMISSION"
860,"POM",0.0877976381721314,"mg C/g soil","COMISSION"
870,"POM",0.0847224957862671,"mg C/g soil","COMISSION"
880,"POM",0.0817840623662561,"mg C/g soil","COMISSION"
890,"POM",0.0789752693122176,"mg C/g soil","COMISSION"
900,"POM",0.0762894588098238,"mg C/g soil","COMISSION"
910,"POM",0.0737203575574666,"mg C/g soil","COMISSION"
920,"POM",0.0712620522994852,"mg C/g soil","COMISSION"
930,"POM",0.0689089670813649,"mg C/g soil","COMISSION"
940,"POM",0.0666558420510954,"mg C/g soil","COMISSION"
950,"POM",0.06449771370351,"mg C/g soil","COMISSION"
960,"POM",0.0624298964647903,"mg C/g soil","COMISSION"
970,"POM",0.0604479655231348,"mg C/g soil","COMISSION"
980,"POM",0.0585477408140406,"mg C/g soil","COMISSION"
990,"POM",0.0567252720744713,"mg C/g soil","COMISSION"
1000,"POM",0.0549768248886605,"mg C/g soil","COMISSION"
0,"MOM",5,"mg C/g soil","COMISSION"
10,"MOM",5.40785576840844,"mg C/g soil","COMISSION"
20,"MOM",5.83259122096005,"mg C/g soil","COMISSION"
30,"MOM",6.21949007431917,"mg C/g soil","COMISSION"
40,"MOM",6.572095938758,"mg C/g soil","COMISSION"
50,"MOM",6.89369169942354,"mg C/g soil","COMISSION"
60,"MOM",7.18722677127061,"mg C/g soil","COMISSION"
70,"MOM",7.45534882974491,"mg C/g soil","COMISSION"
80,"MOM",7.70043673979259,"mg C/g soil","COMISSION"
90,"MOM",7.92463130670114,"mg C/g soil","COMISSION"
100,"MOM",8.12985956621983,"mg C/g soil","COMISSION"
110,"MOM",8.31785695757027,"mg C/g soil","COMISSION"
120,"MOM",8.49018828524584,"mg C/g soil","COMISSION"
130,"MOM",8.64826578155615,"mg C/g soil","COMISSION"
140,"MOM",8.7933641615326,"mg C/g soil","COMISSION"
150,"MOM",8.92663581176986,"mg C/g soil","COMISSION"
160,"MOM",9.04912230608919,"mg C/g soil","COMISSION"
170,"MOM",9.16176684442557,"mg C/g soil","COMISSION"
180,"MOM",9.26542444967122,"mg C/g soil","COMISSION"
190,"MOM",9.36086895136607,"mg C/g soil","COMISSION"
200,"MOM",9.44880215389353,"mg C/g soil","COMISSION"
210,"MOM",9.52986178189875,"mg C/g soil","COMISSION"
220,"MOM",9.60462696739564,"mg C/g soil","COMISSION"
230,"MOM",9.67362400843292,"mg C/g soil","COMISSION"
240,"MOM",9.7373317360377,"mg C/g soil","COMISSION"
250,"MOM",9.79618603171731,"mg C/g soil","COMISSION"
260,"MOM",9.85058397083269,"mg C/g soil","COMISSION"
270,"MOM",9.90088749934892,"mg C/g soil","COMISSION"
280,"MOM",9.94742675718267,"mg C/g soil","COMISSION"
290,"MOM",9.99050310877352,"mg C/g soil","COMISSION"
300,"MOM",10.0303918272131,"mg C/g soil","COMISSION"
310,"MOM",10.0673444860638,"mg C/g soil","COMISSION"
320,"MOM",10.1015911542584,"mg C/g soil","COMISSION"
330,"MOM",10.1333424474938,"mg C/g soil","COMISSION"
340,"MOM",10.1627911988213,"mg C/g soil","COMISSION"
350,"MOM",10.1901142881204,"mg C/g soil","COMISSION"
360,"MOM",10.2154731809508,"mg C/g soil","COMISSION"
370,"MOM",10.2390170179094,"mg C/g soil","COMISSION"
380,"MOM",10.2608821560898,"mg C/g soil","COMISSION"
390,"MOM",10.2811939823268,"mg C/g soil","COMISSION"
400,"MOM",10.3000677159104,"mg C/g soil","COMISSION"
410,"MOM",10.3176093859895,"mg C/g soil","COMISSION"
420,"MOM",10.3339165142239,"mg C/g soil","COMISSION"
430,"MOM",10.3490787690545,"mg C/g soil","COMISSION"
440,"MOM",10.3631789147304,"mg C/g soil","COMISSION"
450,"MOM",10.3762932256989,"mg C/g soil","COMISSION"
460,"MOM",10.388492027312,"mg C/g soil","COMISSION"
470,"MOM",10.3998402406999,"mg C/g soil","COMISSION"
480,"MOM",10.4103978155226,"mg C/g soil","COMISSION"
490,"MOM",10.4202201247174,"mg C/g soil","COMISSION"
500,"MOM",10.4293583523178,"mg C/g soil","COMISSION"
510,"MOM",10.4378598417017,"mg C/g soil","COMISSION"
520,"MOM",10.4457684038015,"mg C/g soil","COMISSION"
530,"MOM",10.4531245993901,"mg C/g soil","COMISSION"
540,"MOM",10.4599659994685,"mg C/g soil","COMISSION"
550,"MOM",10.4663274245532,"mg C/g soil","COMISSION"
560,"MOM",10.4722411628347,"mg C/g soil","COMISSION"
570,"MOM",10.4777371690366,"mg C/g soil","COMISSION"
580,"MOM",10.4828432464998,"mg C/g soil","COMISSION"
590,"MOM",10.4875852142677,"mg C/g soil","COMISSION"
600,"MOM",10.4919870603244,"mg C/g soil","COMISSION"
610,"MOM",10.4960710821052,"mg C/g soil","COMISSION"
620,"MOM",10.4998580154146,"mg C/g soil","COMISSION"
630,"MOM",10.5033671527516,"mg C/g soil","COMISSION"
640,"MOM",10.5066164519588,"mg C/g soil","COMISSION"
650,"MOM",10.5096226360949,"mg C/g soil","COMISSION"
660,"MOM",10.5124012853296,"mg C/g soil","COMISSION"
670,"MOM",10.5149669214968,"mg C/g soil","COMISSION"
680,"MOM",10.5173330858776,"mg C/g soil","COMISSION"
690,"MOM",10.5195124108046,"mg C/g soil","COMISSION"
700,"MOM",10.5215166856506,"mg C/g soil","COMISSION"
710,"MOM",10.5233569176989,"mg C/g soil","COMISSION"
720,"MOM",10.5250433883312,"mg C/g soil","COMISSION"
730,"MOM",10.5265857047427,"mg C/g soil","COMISSION"
740,"MOM",10.5279928477318,"mg C/g soil","COMISSION"
750,"MOM",10.5292732158613,"mg C/g soil","COMISSION"
760,"MOM",10.5304346662734,"mg C/g soil","COMISSION"
770,"MOM",10.5314845524102,"mg C/g soil","COMISSION"
780,"MOM",10.5324297588911,"mg C/g soil","COMISSION"
790,"MOM",10.533276733788,"mg C/g soil","COMISSION"
800,"MOM",10.5340315185111,"mg C/g soil","COMISSION"
810,"MOM",10.5346997754889,"mg C/g soil","COMISSION"
820,"MOM",10.5352868138131,"mg C/g soil","COMISSION"
830,"MOM",10.5357976130091,"mg C/g soil","COMISSION"
840,"MOM",10.5362368450826,"mg C/g soil","COMISSION"
850,"MOM",10.5366088949749,"mg C/g soil","COMISSION"
860,"MOM",10.5369178795502,"mg C/g soil","COMISSION"
870,"MOM",10.537167665226,"mg C/g soil","COMISSION"
880,"MOM",10.5373618843517,"mg C/g soil","COMISSION"
890,"MOM",10.5375039504314,"mg C/g soil","COMISSION"
900,"MOM",10.5375970722752,"mg C/g soil","COMISSION"
910,"MOM",10.5376442671647,"mg C/g soil","COMISSION"
920,"MOM",10.5376483731126,"mg C/g soil","COMISSION"
930,"MOM",10.5376120602572,"mg C/g soil","COMISSION"
940,"MOM",10.5375378414833,"mg C/g soil","COMISSION"
950,"MOM",10.5374280823174,"mg C/g soil","COMISSION"
960,"MOM",10.5372850101522,"mg C/g soil","COMISSION"
970,"MOM",10.5371107228461,"mg C/g soil","COMISSION"
980,"MOM",10.5369071967426,"mg C/g soil","COMISSION"
990,"MOM",10.536676294155,"mg C/g soil","COMISSION"
1000,"MOM",10.5364197703522,"mg C/g soil","COMISSION"
0,"QOM",0.1,"mg C/g soil","COMISSION"
10,"QOM",0.109828779808628,"mg C/g soil","COMISSION"
20,"QOM",0.140396216269956,"mg C/g soil","COMISSION"
30,"QOM",0.191428756411773,"mg C/g soil","COMISSION"
40,"QOM",0.258931927151789,"mg C/g soil","COMISSION"
50,"QOM",0.339236139358215,"mg C/g soil","COMISSION"
60,"QOM",0.429109251752836,"mg C/g soil","COMISSION"
70,"QOM",0.525775910837291,"mg C/g soil","COMISSION"
80,"QOM",0.62690232017335,"mg C/g soil","COMISSION"
90,"QOM",0.730559318073379,"mg C/g soil","COMISSION"
100,"QOM",0.83518012439848,"mg C/g soil","COMISSION"
110,"QOM",0.939513639219658,"mg C/g soil","COMISSION"
120,"QOM",1.04257769623345,"mg C/g soil","COMISSION"
130,"QOM",1.14361580670524,"mg C/g soil","COMISSION"
140,"QOM",1.24205953537743,"mg C/g soil","COMISSION"
150,"QOM",1.33749398119993,"mg C/g soil","COMISSION"
160,"QOM",1.42963002169451,"mg C/g soil","COMISSION"
170,"QOM",1.51827834049793,"mg C/g soil","COMISSION"
180,"QOM",1.60332926866237,"mg C/g soil","COMISSION"
190,"QOM",1.68473765744132,"mg C/g soil","COMISSION"
200,"QOM",1.76250759801545,"mg C/g soil","COMISSION"
210,"QOM",1.83668054505927,"mg C/g soil","COMISSION"
220,"QOM",1.90732685717977,"mg C/g soil","COMISSION"
230,"QOM",1.97453840756347,"mg C/g soil","COMISSION"
240,"QOM",2.03842228170878,"mg C/g soil","COMISSION"
250,"QOM",2.09909614598584,"mg C/g soil","COMISSION"
260,"QOM",2.1566844561848,"mg C/g soil","COMISSION"
270,"QOM",2.21131551165835,"mg C/g soil","COMISSION"
280,"QOM",2.26311914281331,"mg C/g soil","COMISSION"
290,"QOM",2.31222487873677,"mg C/g soil","COMISSION"
300,"QOM",2.35876058920142,"mg C/g soil","COMISSION"
310,"QOM",2.4028514928342,"mg C/g soil","COMISSION"
320,"QOM",2.44461937901179,"mg C/g soil","COMISSION"
330,"QOM",2.48418202812717,"mg C/g soil","COMISSION"
340,"QOM",2.52165291461495,"mg C/g soil","COMISSION"
350,"QOM",2.55714101968382,"mg C/g soil","COMISSION"
360,"QOM",2.59075035808813,"mg C/g soil","COMISSION"
370,"QOM",2.62258058509426,"mg C/g soil","COMISSION"
380,"QOM",2.65272644925813,"mg C/g soil","COMISSION"
390,"QOM",2.68127811332313,"mg C/g soil","COMISSION"
400,"QOM",2.70832120498756,"mg C/g soil","COMISSION"
410,"QOM",2.73393698676428,"mg C/g soil","COMISSION"
420,"QOM",2.7582024627996,"mg C/g soil","COMISSION"
430,"QOM",2.78119049758012,"mg C/g soil","COMISSION"
440,"QOM",2.80297012771267,"mg C/g soil","COMISSION"
450,"QOM",2.82360665324871,"mg C/g soil","COMISSION"
460,"QOM",2.84316181164284,"mg C/g soil","COMISSION"
470,"QOM",2.86169396993211,"mg C/g soil","COMISSION"
480,"QOM",2.87925829113455,"mg C/g soil","COMISSION"
490,"QOM",2.8959068960275,"mg C/g soil","COMISSION"
500,"QOM",2.91168902717121,"mg C/g soil","COMISSION"
510,"QOM",2.92665120600342,"mg C/g soil","COMISSION"
520,"QOM",2.94083738218389,"mg C/g soil","COMISSION"
530,"QOM",2.95428907483177,"mg C/g soil","COMISSION"
540,"QOM",2.96704550755474,"mg C/g soil","COMISSION"
550,"QOM",2.97914373765378,"mg C/g soil","COMISSION"
560,"QOM",2.99061877892567,"mg C/g soil","COMISSION"
570,"QOM",3.00150371741685,"mg C/g soil","COMISSION"
580,"QOM",3.01182982054987,"mg C/g soil","COMISSION"
590,"QOM",3.02162664046949,"mg C/g soil","COMISSION"
600,"QOM",3.03092211188779,"mg C/g soil","COMISSION"
610,"QOM",3.03974264427297,"mg C/g soil","COMISSION"
620,"QOM",3.04811320850531,"mg C/g soil","COMISSION"
630,"QOM",3.0560574185044,"mg C/g soil","COMISSION"
640,"QOM",3.06359760825054,"mg C/g soil","COMISSION"
650,"QOM",3.07075490434137,"mg C/g soil","COMISSION"
660,"QOM",3.07754929419505,"mg C/g soil","COMISSION"
670,"QOM",3.08399969018099,"mg C/g soil","COMISSION"
680,"QOM",3.0901239900143,"mg C/g soil","COMISSION"
690,"QOM",3.09593913363932,"mg C/g soil","COMISSION"
700,"QOM",3.10146115674739,"mg C/g soil","COMISSION"
710,"QOM",3.10670524110686,"mg C/g soil","COMISSION"
720,"QOM",3.11168576193188,"mg C/g soil","COMISSION"
730,"QOM",3.11641633250777,"mg C/g soil","COMISSION"
740,"QOM",3.12090984620438,"mg C/g soil","COMISSION"
750,"QOM",3.12517851603197,"mg C/g soil","COMISSION"
760,"QOM",3.12923391189259,"mg C/g soil","COMISSION"
770,"QOM",3.13308699567768,"mg C/g soil","COMISSION"
780,"QOM",3.13674815434573,"mg C/g soil","COMISSION"
790,"QOM",3.14022723109923,"mg C/g soil","COMISSION"
800,"QOM",3.14353355477488,"mg C/g soil","COMISSION"
810,"QOM",3.14667596755796,"mg C/g soil","COMISSION"
820,"QOM",3.14966285112472,"mg C/g soil","COMISSION"
830,"QOM",3.15250215130817,"mg C/g soil","COMISSION"
840,"QOM",3.15520140137546,"mg C/g soil","COMISSION"
850,"QOM",3.15776774400033,"mg C/g soil","COMISSION"
860,"QOM",3.16020795200963,"mg C/g soil","COMISSION"
870,"QOM",3.16252844797732,"mg C/g soil","COMISSION"
880,"QOM",3.16473532273447,"mg C/g soil","COMISSION"
890,"QOM",3.16683435285898,"mg C/g soil","COMISSION"
900,"QOM",3.16883101720554,"mg C/g soil","COMISSION"
910,"QOM",3.17073051253188,"mg C/g soil","COMISSION"
920,"QOM",3.1725377682739,"mg C/g soil","COMISSION"
930,"QOM",3.17425746051976,"mg C/g soil","COMISSION"
940,"QOM",3.17589402522844,"mg C/g soil","COMISSION"
950,"QOM",3.17745167073611,"mg C/g soil","COMISSION"
960,"QOM",3.17893438959131,"mg C/g soil","COMISSION"
970,"QOM",3.18034596975698,"mg C/g soil","COMISSION"
980,"QOM",3.18169000521511,"mg C/g soil","COMISSION"
990,"QOM",3.18296990600761,"mg C/g soil","COMISSION"
1000,"QOM",3.18418890774485,"mg C/g soil","COMISSION"
0,"MB",2,"mg C/g soil","COMISSION"
10,"MB",0.00115742932498779,"mg C/g soil","COMISSION"
20,"MB",2.31478336863035e-05,"mg C/g soil","COMISSION"
30,"MB",1.64531136310348e-06,"mg C/g soil","COMISSION"
40,"MB",2.10143145528113e-07,"mg C/g soil","COMISSION"
50,"MB",3.59280932532282e-08,"mg C/g soil","COMISSION"
60,"MB",2.96460565151581e-09,"mg C/g soil","COMISSION"
70,"MB",8.36808009047725e-08,"mg C/g soil","COMISSION"
80,"MB",7.74719831603845e-08,"mg C/g soil","COMISSION"
90,"MB",-4.63758389077437e-08,"mg C/g soil","COMISSION"
100,"MB",3.89254530451362e-08,"mg C/g soil","COMISSION"
110,"MB",3.14243794780724e-08,"mg C/g soil","COMISSION"
120,"MB",-6.9717400019704e-08,"mg C/g soil","COMISSION"
130,"MB",3.81840651503541e-08,"mg C/g soil","COMISSION"
140,"MB",-1.4799767190144e-08,"mg C/g soil","COMISSION"
150,"MB",-2.03579838345198e-08,"mg C/g soil","COMISSION"
160,"MB",1.78962805337281e-08,"mg C/g soil","COMISSION"
170,"MB",2.42783228868976e-09,"mg C/g soil","COMISSION"
180,"MB",2.53177552441772e-09,"mg C/g soil","COMISSION"
190,"MB",-8.17884955906605e-09,"mg C/g soil","COMISSION"
200,"MB",-3.73134900437263e-09,"mg C/g soil","COMISSION"
210,"MB",-6.92855157925844e-10,"mg C/g soil","COMISSION"
220,"MB",-4.32989369628073e-09,"mg C/g soil","COMISSION"
230,"MB",2.78361532933628e-09,"mg C/g soil","COMISSION"
240,"MB",7.19363185589831e-09,"mg C/g soil","COMISSION"
250,"MB",-3.05271593922046e-09,"mg C/g soil","COMISSION"
260,"MB",-4.67562504434214e-09,"mg C/g soil","COMISSION"
270,"MB",6.76553099331439e-09,"mg C/g soil","COMISSION"
280,"MB",2.7070429315439e-09,"mg C/g soil","COMISSION"
290,"MB",-8.96747729835964e-09,"mg C/g soil","COMISSION"
300,"MB",9.74880478903586e-10,"mg C/g soil","COMISSION"
310,"MB",9.92176150511748e-09,"mg C/g soil","COMISSION"
320,"MB",-4.65286026970363e-09,"mg C/g soil","COMISSION"
330,"MB",-3.29688033813643e-09,"mg C/g soil","COMISSION"
340,"MB",8.54826314461302e-09,"mg C/g soil","COMISSION"
350,"MB",-3.87326593534546e-09,"mg C/g soil","COMISSION"
360,"MB",-5.83316307798301e-09,"mg C/g soil","COMISSION"
370,"MB",-1.04473769767264e-09,"mg C/g soil","COMISSION"
380,"MB",-8.32421614873845e-10,"mg C/g soil","COMISSION"
390,"MB",-1.72534332051205e-10,"mg C/g soil","COMISSION"
400,"MB",-1.05768957544143e-10,"mg C/g soil","COMISSION"
410,"MB",1.61136754434045e-11,"mg C/g soil","COMISSION"
420,"MB",-1.82242770411911e-10,"mg C/g soil","COMISSION"
430,"MB",-4.46323136915117e-10,"mg C/g soil","COMISSION"
440,"MB",-1.324431184676e-10,"mg C/g soil","COMISSION"
450,"MB",1.73401160833598e-10,"mg C/g soil","COMISSION"
460,"MB",-1.97432557302963e-10,"mg C/g soil","COMISSION"
470,"MB",-1.38953847268003e-10,"mg C/g soil","COMISSION"
480,"MB",5.74583614417286e-10,"mg C/g soil","COMISSION"
490,"MB",-1.01226909491158e-10,"mg C/g soil","COMISSION"
500,"MB",-1.28194484077028e-09,"mg C/g soil","COMISSION"
510,"MB",-8.73797706918735e-10,"mg C/g soil","COMISSION"
520,"MB",6.0424476427789e-11,"mg C/g soil","COMISSION"
530,"MB",2.83934986339732e-10,"mg C/g soil","COMISSION"
540,"MB",-7.73783736668206e-11,"mg C/g soil","COMISSION"
550,"MB",-2.3736461386022e-10,"mg C/g soil","COMISSION"
560,"MB",-3.26186930973785e-11,"mg C/g soil","COMISSION"
570,"MB",1.30825068916857e-10,"mg C/g soil","COMISSION"
580,"MB",5.59704031410235e-11,"mg C/g soil","COMISSION"
590,"MB",-6.24669531202839e-11,"mg C/g soil","COMISSION"
600,"MB",-5.07396936334494e-11,"mg C/g soil","COMISSION"
610,"MB",2.3237387168854e-11,"mg C/g soil","COMISSION"
620,"MB",3.67468145927038e-11,"mg C/g soil","COMISSION"
630,"MB",-3.73814951558514e-12,"mg C/g soil","COMISSION"
640,"MB",-2.3086681919496e-11,"mg C/g soil","COMISSION"
650,"MB",-4.25226517862373e-12,"mg C/g soil","COMISSION"
660,"MB",1.26039205035821e-11,"mg C/g soil","COMISSION"
670,"MB",6.0703574718775e-12,"mg C/g soil","COMISSION"
680,"MB",-5.83434807014903e-12,"mg C/g soil","COMISSION"
690,"MB",-5.26467095299047e-12,"mg C/g soil","COMISSION"
700,"MB",1.98460702898608e-12,"mg C/g soil","COMISSION"
710,"MB",3.57945185668642e-12,"mg C/g soil","COMISSION"
720,"MB",-3.52360987075144e-13,"mg C/g soil","COMISSION"
730,"MB",-2.30803143905022e-12,"mg C/g soil","COMISSION"
740,"MB",-4.23617858974353e-13,"mg C/g soil","COMISSION"
750,"MB",1.27018645292142e-12,"mg C/g soil","COMISSION"
760,"MB",5.87943126103872e-13,"mg C/g soil","COMISSION"
770,"MB",-6.11634163889452e-13,"mg C/g soil","COMISSION"
780,"MB",-5.1579820355834e-13,"mg C/g soil","COMISSION"
790,"MB",2.33413025822601e-13,"mg C/g soil","COMISSION"
800,"MB",3.72676380615625e-13,"mg C/g soil","COMISSION"
810,"MB",-4.30857089795817e-14,"mg C/g soil","COMISSION"
820,"MB",-2.36327586470969e-13,"mg C/g soil","COMISSION"
830,"MB",-3.58437364504143e-14,"mg C/g soil","COMISSION"
840,"MB",1.33383597757788e-13,"mg C/g soil","COMISSION"
850,"MB",5.64407551382245e-14,"mg C/g soil","COMISSION"
860,"MB",-6.59282291224593e-14,"mg C/g soil","COMISSION"
870,"MB",-5.12577991623337e-14,"mg C/g soil","COMISSION"
880,"MB",2.65791051962476e-14,"mg C/g soil","COMISSION"
890,"MB",3.78917543180081e-14,"mg C/g soil","COMISSION"
900,"MB",-6.3264709943979e-15,"mg C/g soil","COMISSION"
910,"MB",-2.47779938906156e-14,"mg C/g soil","COMISSION"
920,"MB",-2.96837273552933e-15,"mg C/g soil","COMISSION"
930,"MB",1.40260436020567e-14,"mg C/g soil","COMISSION"
940,"MB",5.40405858562392e-15,"mg C/g soil","COMISSION"
950,"MB",-7.08123024359973e-15,"mg C/g soil","COMISSION"
960,"MB",-5.12253856982023e-15,"mg C/g soil","COMISSION"
970,"MB",2.94242832798268e-15,"mg C/g soil","COMISSION"
980,"MB",3.86205669300255e-15,"mg C/g soil","COMISSION"
990,"MB",-7.77384321150383e-16,"mg C/g soil","COMISSION"
1000,"MB",-2.53789460463444e-15,"mg C/g soil","COMISSION"
0,"DOM",1,"mg C/g soil","COMISSION"
10,"DOM",0.333479253769913,"mg C/g soil","COMISSION"
20,"DOM",0.728281950642945,"mg C/g soil","COMISSION"
30,"DOM",1.06807908772014,"mg C/g soil","COMISSION"
40,"DOM",1.35739762599467,"mg C/g soil","COMISSION"
50,"DOM",1.6030587655127,"mg C/g soil","COMISSION"
60,"DOM",1.81121508831457,"mg C/g soil","COMISSION"
70,"DOM",1.98727204566541,"mg C/g soil","COMISSION"
80,"DOM",2.13592370682698,"mg C/g soil","COMISSION"
90,"DOM",2.26122543932467,"mg C/g soil","COMISSION"
100,"DOM",2.36666416952398,"mg C/g soil","COMISSION"
110,"DOM",2.455209955174,"mg C/g soil","COMISSION"
120,"DOM",2.52939971685131,"mg C/g soil","COMISSION"
130,"DOM",2.59139916194089,"mg C/g soil","COMISSION"
140,"DOM",2.64303611266708,"mg C/g soil","COMISSION"
150,"DOM",2.68587495000128,"mg C/g soil","COMISSION"
160,"DOM",2.72123991798537,"mg C/g soil","COMISSION"
170,"DOM",2.75025576543082,"mg C/g soil","COMISSION"
180,"DOM",2.77388353341037,"mg C/g soil","COMISSION"
190,"DOM",2.79293705569609,"mg C/g soil","COMISSION"
200,"DOM",2.80811052092152,"mg C/g soil","COMISSION"
210,"DOM",2.81999616920745,"mg C/g soil","COMISSION"
220,"DOM",2.82909938033762,"mg C/g soil","COMISSION"
230,"DOM",2.83585203954012,"mg C/g soil","COMISSION"
240,"DOM",2.84062297946782,"mg C/g soil","COMISSION"
250,"DOM",2.84372781644578,"mg C/g soil","COMISSION"
260,"DOM",2.84543761415149,"mg C/g soil","COMISSION"
270,"DOM",2.84598427166917,"mg C/g soil","COMISSION"
280,"DOM",2.84556581764032,"mg C/g soil","COMISSION"
290,"DOM",2.84435281004711,"mg C/g soil","COMISSION"
300,"DOM",2.84249202169914,"mg C/g soil","COMISSION"
310,"DOM",2.84010816725935,"mg C/g soil","COMISSION"
320,"DOM",2.83730802644953,"mg C/g soil","COMISSION"
330,"DOM",2.83418444531188,"mg C/g soil","COMISSION"
340,"DOM",2.83081590118801,"mg C/g soil","COMISSION"
350,"DOM",2.82726885855787,"mg C/g soil","COMISSION"
360,"DOM",2.82360098069408,"mg C/g soil","COMISSION"
370,"DOM",2.81986118500426,"mg C/g soil","COMISSION"
380,"DOM",2.81609042209308,"mg C/g soil","COMISSION"
390,"DOM",2.81232368944281,"mg C/g soil","COMISSION"
400,"DOM",2.8085902793843,"mg C/g soil","COMISSION"
410,"DOM",2.80491475251843,"mg C/g soil","COMISSION"
420,"DOM",2.80131744887172,"mg C/g soil","COMISSION"
430,"DOM",2.79781505569875,"mg C/g soil","COMISSION"
440,"DOM",2.79442123328414,"mg C/g soil","COMISSION"
450,"DOM",2.79114689954988,"mg C/g soil","COMISSION"
460,"DOM",2.78800061860027,"mg C/g soil","COMISSION"
470,"DOM",2.78498899064603,"mg C/g soil","COMISSION"
480,"DOM",2.78211685715867,"mg C/g soil","COMISSION"
490,"DOM",2.77938750091242,"mg C/g soil","COMISSION"
500,"DOM",2.77680298119019,"mg C/g soil","COMISSION"
510,"DOM",2.77436428497924,"mg C/g soil","COMISSION"
520,"DOM",2.77207138828389,"mg C/g soil","COMISSION"
530,"DOM",2.76992346044563,"mg C/g soil","COMISSION"
540,"DOM",2.76791902181663,"mg C/g soil","COMISSION"
550,"DOM",2.76605603694512,"mg C/g soil","COMISSION"
560,"DOM",2.76433198007543,"mg C/g soil","COMISSION"
570,"DOM",2.76274391814105,"mg C/g soil","COMISSION"
580,"DOM",2.7612885999793,"mg C/g soil","COMISSION"
590,"DOM",2.75996252309506,"mg C/g soil","COMISSION"
600,"DOM",2.75876197874852,"mg C/g soil","COMISSION"
610,"DOM",2.7576830944143,"mg C/g soil","COMISSION"
620,"DOM",2.75672187953086,"mg C/g soil","COMISSION"
630,"DOM",2.75587426566502,"mg C/g soil","COMISSION"
640,"DOM",2.75513613604369,"mg C/g soil","COMISSION"
650,"DOM",2.75450334932392,"mg C/g soil","COMISSION"
660,"DOM",2.75397176276147,"mg C/g soil","COMISSION"
670,"DOM",2.75353725389657,"mg C/g soil","COMISSION"
680,"DOM",2.75319573794576,"mg C/g soil","COMISSION"
690,"DOM",2.75294318115539,"mg C/g soil","COMISSION"
700,"DOM",2.75277561232969,"mg C/g soil","COMISSION"
710,"DOM",2.7526891334202,"mg C/g soil","COMISSION"
720,"DOM",2.75267992845775,"mg C/g soil","COMISSION"
730,"DOM",2.75274427021983,"mg C/g soil","COMISSION"
740,"DOM",2.75287852543345,"mg C/g soil","COMISSION"
750,"DOM",2.75307915911879,"mg C/g soil","COMISSION"
760,"DOM",2.75334273809751,"mg C/g soil","COMISSION"
770,"DOM",2.75366593345725,"mg C/g soil","COMISSION"
780,"DOM",2.75404552206908,"mg C/g soil","COMISSION"
790,"DOM",2.75447838745536,"mg C/g soil","COMISSION"
800,"DOM",2.75496152016388,"mg C/g soil","COMISSION"
810,"DOM",2.75549201763076,"mg C/g soil","COMISSION"
820,"DOM",2.75606708353771,"mg C/g soil","COMISSION"
830,"DOM",2.75668402676693,"mg C/g soil","COMISSION"
840,"DOM",2.75734026005927,"mg C/g soil","COMISSION"
850,"DOM",2.75803329841457,"mg C/g soil","COMISSION"
860,"DOM",2.75876075724597,"mg C/g soil","COMISSION"
870,"DOM",2.75952035032499,"mg C/g soil","COMISSION"
880,"DOM",2.76030988757063,"mg C/g soil","COMISSION"
890,"DOM",2.76112727271891,"mg C/g soil","COMISSION"
900,"DOM",2.7619705008884,"mg C/g soil","COMISSION"
910,"DOM",2.7628376560632,"mg C/g soil","COMISSION"
920,"DOM",2.76372690852546,"mg C/g soil","COMISSION"
