"time","variable","old_value","units","name"
6083,"Tot",3.53987099800025,"mg C/g soil","MIMCS"
7604,"Tot",2.92855196542819,"mg C/g soil","MIMCS"
9125,"Tot",2.54634064742586,"mg C/g soil","MIMCS"
10645,"Tot",2.29983971199762,"mg C/g soil","MIMCS"
12166,"Tot",2.13636265954475,"mg C/g soil","MIMCS"
13687,"Tot",2.02574559231235,"mg C/g soil","MIMCS"
15208,"Tot",1.94968676057638,"mg C/g soil","MIMCS"
16729,"Tot",1.8967567115432,"mg C/g soil","MIMCS"
18250,"Tot",1.85959145652367,"mg C/g soil","MIMCS"
19770,"Tot",1.83333571755082,"mg C/g soil","MIMCS"
21291,"Tot",1.81466896152885,"mg C/g soil","MIMCS"
22812,"Tot",1.80135848562501,"mg C/g soil","MIMCS"
24333,"Tot",1.7918409462999,"mg C/g soil","MIMCS"
25854,"Tot",1.78501878724204,"mg C/g soil","MIMCS"
27375,"Tot",1.78012775602111,"mg C/g soil","MIMCS"
28895,"Tot",1.77661627580838,"mg C/g soil","MIMCS"
30416,"Tot",1.77408929395952,"mg C/g soil","MIMCS"
31937,"Tot",1.77226923361308,"mg C/g soil","MIMCS"
33458,"Tot",1.77095845267029,"mg C/g soil","MIMCS"
34979,"Tot",1.77001564229574,"mg C/g soil","MIMCS"
36500,"Tot",1.76933616955473,"mg C/g soil","MIMCS"
0,"POM",10,"mg C/g soil","MEMS"
1520,"POM",4.28359935901779e-06,"mg C/g soil","MEMS"
3041,"POM",1.23819721985189e-06,"mg C/g soil","MEMS"
4562,"POM",4.31292429446217e-07,"mg C/g soil","MEMS"
6083,"POM",1.8835922803306e-07,"mg C/g soil","MEMS"
7604,"POM",9.9333400850969e-08,"mg C/g soil","MEMS"
9125,"POM",5.78926035216894e-08,"mg C/g soil","MEMS"
10645,"POM",3.5949398401297e-08,"mg C/g soil","MEMS"
12166,"POM",2.28126633035244e-08,"mg C/g soil","MEMS"
13687,"POM",1.45526145542972e-08,"mg C/g soil","MEMS"
15208,"POM",9.30780939388337e-09,"mg C/g soil","MEMS"
16729,"POM",5.93709739946163e-09,"mg C/g soil","MEMS"
18250,"POM",3.80652248468762e-09,"mg C/g soil","MEMS"
19770,"POM",2.45074036274664e-09,"mg C/g soil","MEMS"
21291,"POM",1.56827638786795e-09,"mg C/g soil","MEMS"
22812,"POM",9.98049146478175e-10,"mg C/g soil","MEMS"
24333,"POM",6.3458002452636e-10,"mg C/g soil","MEMS"
25854,"POM",4.46155500866122e-10,"mg C/g soil","MEMS"
27375,"POM",2.61206052042164e-10,"mg C/g soil","MEMS"
28895,"POM",1.71695072564707e-10,"mg C/g soil","MEMS"
30416,"POM",1.06818938836045e-10,"mg C/g soil","MEMS"
31937,"POM",7.04706982646828e-11,"mg C/g soil","MEMS"
33458,"POM",4.6110761068233e-11,"mg C/g soil","MEMS"
34979,"POM",2.89574430909007e-11,"mg C/g soil","MEMS"
36500,"POM",1.79720485208722e-11,"mg C/g soil","MEMS"
0,"MOM",5,"mg C/g soil","MEMS"
1520,"MOM",11.0711451298472,"mg C/g soil","MEMS"
3041,"MOM",10.9642976163101,"mg C/g soil","MEMS"
4562,"MOM",10.9391510672986,"mg C/g soil","MEMS"
6083,"MOM",10.9334853064052,"mg C/g soil","MEMS"
7604,"MOM",10.9323920331861,"mg C/g soil","MEMS"
9125,"MOM",10.9323042064102,"mg C/g soil","MEMS"
10645,"MOM",10.9324000063406,"mg C/g soil","MEMS"
12166,"MOM",10.9324951807165,"mg C/g soil","MEMS"
13687,"MOM",10.9325670405885,"mg C/g soil","MEMS"
15208,"MOM",10.9326145527104,"mg C/g soil","MEMS"
16729,"MOM",10.93264453863,"mg C/g soil","MEMS"
18250,"MOM",10.9326648251576,"mg C/g soil","MEMS"
19770,"MOM",10.9326780562165,"mg C/g soil","MEMS"
21291,"MOM",10.9326859461363,"mg C/g soil","MEMS"
22812,"MOM",10.9326908524098,"mg C/g soil","MEMS"
24333,"MOM",10.9326942442334,"mg C/g soil","MEMS"
25854,"MOM",10.9326966343244,"mg C/g soil","MEMS"
27375,"MOM",10.9326980321406,"mg C/g soil","MEMS"
28895,"MOM",10.9326987873952,"mg C/g soil","MEMS"
30416,"MOM",10.9326993320187,"mg C/g soil","MEMS"
31937,"MOM",10.9326997803893,"mg C/g soil","MEMS"
33458,"MOM",10.9327000506347,"mg C/g soil","MEMS"
34979,"MOM",10.9327001603517,"mg C/g soil","MEMS"
36500,"MOM",10.9327002296159,"mg C/g soil","MEMS"
0,"QOM",0.1,"mg C/g soil","MEMS"
1520,"QOM",0.0784735264379,"mg C/g soil","MEMS"
3041,"QOM",0.0505672210057333,"mg C/g soil","MEMS"
4562,"QOM",0.0324535301583766,"mg C/g soil","MEMS"
6083,"QOM",0.0207966264620988,"mg C/g soil","MEMS"
7604,"QOM",0.0133190457340349,"mg C/g soil","MEMS"
9125,"QOM",0.00852824136065721,"mg C/g soil","MEMS"
10645,"QOM",0.00546191186603744,"mg C/g soil","MEMS"
12166,"QOM",0.00349695630227846,"mg C/g soil","MEMS"
13687,"QOM",0.00223897579561043,"mg C/g soil","MEMS"
15208,"QOM",0.00143380246816747,"mg C/g soil","MEMS"
16729,"QOM",0.000918149739266448,"mg C/g soil","MEMS"
18250,"QOM",0.000587926496397467,"mg C/g soil","MEMS"
19770,"QOM",0.000376758018086943,"mg C/g soil","MEMS"
21291,"QOM",0.000241608718143269,"mg C/g soil","MEMS"
22812,"QOM",0.000154962679544597,"mg C/g soil","MEMS"
24333,"QOM",9.93250731930019e-05,"mg C/g soil","MEMS"
25854,"QOM",6.36614571994763e-05,"mg C/g soil","MEMS"
27375,"QOM",4.08841374323986e-05,"mg C/g soil","MEMS"
28895,"QOM",2.63165704525684e-05,"mg C/g soil","MEMS"
30416,"QOM",1.69212948648698e-05,"mg C/g soil","MEMS"
31937,"QOM",1.08502739299181e-05,"mg C/g soil","MEMS"
33458,"QOM",6.95533432553934e-06,"mg C/g soil","MEMS"
34979,"QOM",4.4748431544484e-06,"mg C/g soil","MEMS"
36500,"QOM",2.88598637503367e-06,"mg C/g soil","MEMS"
0,"MB",2,"mg C/g soil","MEMS"
1520,"MB",0.000101984186560979,"mg C/g soil","MEMS"
3041,"MB",2.947912343673e-05,"mg C/g soil","MEMS"
4562,"MB",1.02683854582737e-05,"mg C/g soil","MEMS"
6083,"MB",4.48459124191392e-06,"mg C/g soil","MEMS"
7604,"MB",2.3650107807605e-06,"mg C/g soil","MEMS"
9125,"MB",1.37872357778788e-06,"mg C/g soil","MEMS"
10645,"MB",8.56074045604052e-07,"mg C/g soil","MEMS"
12166,"MB",5.43147658733908e-07,"mg C/g soil","MEMS"
13687,"MB",3.46485346121839e-07,"mg C/g soil","MEMS"
15208,"MB",2.21610298519112e-07,"mg C/g soil","MEMS"
16729,"MB",1.41356484933086e-07,"mg C/g soil","MEMS"
18250,"MB",9.062959175145e-08,"mg C/g soil","MEMS"
19770,"MB",5.83498962697029e-08,"mg C/g soil","MEMS"
21291,"MB",3.73389636260876e-08,"mg C/g soil","MEMS"
22812,"MB",2.37627742948719e-08,"mg C/g soil","MEMS"
24333,"MB",1.51135220371076e-08,"mg C/g soil","MEMS"
25854,"MB",1.05834124112184e-08,"mg C/g soil","MEMS"
27375,"MB",6.22568036284929e-09,"mg C/g soil","MEMS"
28895,"MB",4.0847297301576e-09,"mg C/g soil","MEMS"
30416,"MB",2.54419083551314e-09,"mg C/g soil","MEMS"
31937,"MB",1.67776123419209e-09,"mg C/g soil","MEMS"
33458,"MB",1.09782171686353e-09,"mg C/g soil","MEMS"
34979,"MB",6.89456460247497e-10,"mg C/g soil","MEMS"
36500,"MB",4.27895947816227e-10,"mg C/g soil","MEMS"
0,"DOM",1,"mg C/g soil","MEMS"
1520,"DOM",0.000101910990415448,"mg C/g soil","MEMS"
3041,"DOM",2.94585474189853e-05,"mg C/g soil","MEMS"
4562,"DOM",1.02627602891401e-05,"mg C/g soil","MEMS"
6083,"DOM",4.4828147200608e-06,"mg C/g soil","MEMS"
7604,"DOM",2.36419470250404e-06,"mg C/g soil","MEMS"
9125,"DOM",1.38239356267882e-06,"mg C/g soil","MEMS"
10645,"DOM",8.57591375887623e-07,"mg C/g soil","MEMS"
12166,"DOM",5.43019236032093e-07,"mg C/g soil","MEMS"
13687,"DOM",3.46420763953957e-07,"mg C/g soil","MEMS"
15208,"DOM",2.21561022213041e-07,"mg C/g soil","MEMS"
16729,"DOM",1.41321762190278e-07,"mg C/g soil","MEMS"
18250,"DOM",9.06074674734298e-08,"mg C/g soil","MEMS"
19770,"DOM",5.83373776590775e-08,"mg C/g soil","MEMS"
21291,"DOM",3.73279657352448e-08,"mg C/g soil","MEMS"
22812,"DOM",2.37591597930202e-08,"mg C/g soil","MEMS"
24333,"DOM",1.51630620084537e-08,"mg C/g soil","MEMS"
25854,"DOM",1.01461660563377e-08,"mg C/g soil","MEMS"
27375,"DOM",6.2977166310489e-09,"mg C/g soil","MEMS"
28895,"DOM",4.04858011032032e-09,"mg C/g soil","MEMS"
30416,"DOM",2.55397845362486e-09,"mg C/g soil","MEMS"
31937,"DOM",1.6764876589348e-09,"mg C/g soil","MEMS"
33458,"DOM",1.09721450320273e-09,"mg C/g soil","MEMS"
34979,"DOM",6.89376184790277e-10,"mg C/g soil","MEMS"
36500,"DOM",4.27780687796614e-10,"mg C/g soil","MEMS"
0,"EP",1e-05,"mg C/g soil","MEMS"
1520,"EP",0.0153321385125569,"mg C/g soil","MEMS"
3041,"EP",0.00381372945423853,"mg C/g soil","MEMS"
4562,"EP",0.000980760210779537,"mg C/g soil","MEMS"
6083,"EP",0.000272611961247576,"mg C/g soil","MEMS"
7604,"EP",8.83621441164709e-05,"mg C/g soil","MEMS"
9125,"EP",3.54486095155901e-05,"mg C/g soil","MEMS"
10645,"EP",1.77394944340297e-05,"mg C/g soil","MEMS"
12166,"EP",9.98676816280788e-06,"mg C/g soil","MEMS"
13687,"EP",6.18288387409877e-06,"mg C/g soil","MEMS"
15208,"EP",3.910562103945e-06,"mg C/g soil","MEMS"
16729,"EP",2.40890494655258e-06,"mg C/g soil","MEMS"
18250,"EP",1.56188803266705e-06,"mg C/g soil","MEMS"
19770,"EP",1.04770786524657e-06,"mg C/g soil","MEMS"
21291,"EP",6.57429087154488e-07,"mg C/g soil","MEMS"
22812,"EP",3.91046786732538e-07,"mg C/g soil","MEMS"
24333,"EP",2.45543299341067e-07,"mg C/g soil","MEMS"
25854,"EP",1.75260485407245e-07,"mg C/g soil","MEMS"
27375,"EP",1.1671213912554e-07,"mg C/g soil","MEMS"
28895,"EP",6.45653852843056e-08,"mg C/g soil","MEMS"
30416,"EP",3.70210643454248e-08,"mg C/g soil","MEMS"
31937,"EP",2.94530500701716e-08,"mg C/g soil","MEMS"
33458,"EP",2.27459869652992e-08,"mg C/g soil","MEMS"
34979,"EP",1.1853872317169e-08,"mg C/g soil","MEMS"
36500,"EP",4.77428294745862e-09,"mg C/g soil","MEMS"
0,"EM",1e-05,"mg C/g soil","MEMS"
1520,"EM",0.0153321385125569,"mg C/g soil","MEMS"
3041,"EM",0.00381372945423853,"mg C/g soil","MEMS"
4562,"EM",0.000980760210779537,"mg C/g soil","MEMS"
6083,"EM",0.000272611961245312,"mg C/g soil","MEMS"
7604,"EM",8.83621441139224e-05,"mg C/g soil","MEMS"
9125,"EM",3.54486095180121e-05,"mg C/g soil","MEMS"
10645,"EM",1.77394944342756e-05,"mg C/g soil","MEMS"
12166,"EM",9.98676816414803e-06,"mg C/g soil","MEMS"
13687,"EM",6.18288387285615e-06,"mg C/g soil","MEMS"
15208,"EM",3.9105621028248e-06,"mg C/g soil","MEMS"
16729,"EM",2.40890494743008e-06,"mg C/g soil","MEMS"
18250,"EM",1.56188803218971e-06,"mg C/g soil","MEMS"
19770,"EM",1.04770786393811e-06,"mg C/g soil","MEMS"
21291,"EM",6.57429087008303e-07,"mg C/g soil","MEMS"
22812,"EM",3.91046787260366e-07,"mg C/g soil","MEMS"
24333,"EM",2.45543299552323e-07,"mg C/g soil","MEMS"
25854,"EM",1.75260485105863e-07,"mg C/g soil","MEMS"
27375,"EM",1.16712138964699e-07,"mg C/g soil","MEMS"
28895,"EM",6.45653843496589e-08,"mg C/g soil","MEMS"
30416,"EM",3.70210644755975e-08,"mg C/g soil","MEMS"
31937,"EM",2.94530502626778e-08,"mg C/g soil","MEMS"
33458,"EM",2.27459868645897e-08,"mg C/g soil","MEMS"
34979,"EM",1.18538721261521e-08,"mg C/g soil","MEMS"
36500,"EM",4.77428296841065e-09,"mg C/g soil","MEMS"
0,"IC",0,"mg C/g soil","MEMS"
1520,"IC",6.91952888791323,"mg C/g soil","MEMS"
3041,"IC",7.0774675279075,"mg C/g soil","MEMS"
4562,"IC",7.12643291968327,"mg C/g soil","MEMS"
6083,"IC",7.14518368744495,"mg C/g soil","MEMS"
7604,"IC",7.15412736825268,"mg C/g soil","MEMS"
9125,"IC",7.15911383600024,"mg C/g soil","MEMS"
10645,"IC",7.16212085318879,"mg C/g soil","MEMS"
12166,"IC",7.16400678046218,"mg C/g soil","MEMS"
13687,"IC",7.16520091038708,"mg C/g soil","MEMS"
15208,"IC",7.16596337121519,"mg C/g soil","MEMS"
16729,"IC",7.1664522052024,"mg C/g soil","MEMS"
18250,"IC",7.16676393952347,"mg C/g soil","MEMS"
19770,"IC",7.16696297120876,"mg C/g soil","MEMS"
21291,"IC",7.16709105404912,"mg C/g soil","MEMS"
22812,"IC",7.16717335429405,"mg C/g soil","MEMS"
24333,"IC",7.16722590869265,"mg C/g soil","MEMS"
25854,"IC",7.1672593325187,"mg C/g soil","MEMS"
27375,"IC",7.16728083751002,"mg C/g soil","MEMS"
28895,"IC",7.16729475859565,"mg C/g soil","MEMS"
30416,"IC",7.1673036674361,"mg C/g soil","MEMS"
31937,"IC",7.16730930700242,"mg C/g soil","MEMS"
33458,"IC",7.16731294629431,"mg C/g soil","MEMS"
34979,"IC",7.16731533968634,"mg C/g soil","MEMS"
36500,"IC",7.16731687397233,"mg C/g soil","MEMS"
0,"Tot",18.10002,"mg C/g soil","MEMS"
1520,"Tot",11.1804911120867,"mg C/g soil","MEMS"
3041,"Tot",11.0225524720925,"mg C/g soil","MEMS"
4562,"Tot",10.9735870803167,"mg C/g soil","MEMS"
6083,"Tot",10.954836312555,"mg C/g soil","MEMS"
7604,"Tot",10.9458926317473,"mg C/g soil","MEMS"
9125,"Tot",10.9409061639997,"mg C/g soil","MEMS"
10645,"Tot",10.9378991468112,"mg C/g soil","MEMS"
12166,"Tot",10.9360132195378,"mg C/g soil","MEMS"
13687,"Tot",10.9348190896129,"mg C/g soil","MEMS"
15208,"Tot",10.9340566287848,"mg C/g soil","MEMS"
16729,"Tot",10.9335677947976,"mg C/g soil","MEMS"
18250,"Tot",10.9332560604765,"mg C/g soil","MEMS"
19770,"Tot",10.9330570287912,"mg C/g soil","MEMS"
21291,"Tot",10.9329289459509,"mg C/g soil","MEMS"
22812,"Tot",10.9328466457059,"mg C/g soil","MEMS"
24333,"Tot",10.9327940913073,"mg C/g soil","MEMS"
25854,"Tot",10.9327606674813,"mg C/g soil","MEMS"
27375,"Tot",10.93273916249,"mg C/g soil","MEMS"
28895,"Tot",10.9327252414043,"mg C/g soil","MEMS"
30416,"Tot",10.9327163325639,"mg C/g soil","MEMS"
31937,"Tot",10.9327106929976,"mg C/g soil","MEMS"
33458,"Tot",10.9327070537057,"mg C/g soil","MEMS"
34979,"Tot",10.9327046603136,"mg C/g soil","MEMS"
36500,"Tot",10.9327031260276,"mg C/g soil","MEMS"
0,"POM",10,"mg C/g soil","BAMS"
1520,"POM",0.0200435222247677,"mg C/g soil","BAMS"
3041,"POM",0.00474445610621375,"mg C/g soil","BAMS"
4562,"POM",0.00346398123541161,"mg C/g soil","BAMS"
6083,"POM",0.00323432607699337,"mg C/g soil","BAMS"
7604,"POM",0.00318620563454145,"mg C/g soil","BAMS"
9125,"POM",0.00317605222964771,"mg C/g soil","BAMS"
10645,"POM",0.00317362375320816,"mg C/g soil","BAMS"
12166,"POM",0.00317331220115433,"mg C/g soil","BAMS"
13687,"POM",0.00317320846667471,"mg C/g soil","BAMS"
15208,"POM",0.00317308195376037,"mg C/g soil","BAMS"
16729,"POM",0.00317313646951777,"mg C/g soil","BAMS"
18250,"POM",0.00317319902462467,"mg C/g soil","BAMS"
19770,"POM",0.0031731578590476,"mg C/g soil","BAMS"
21291,"POM",0.00317312094137166,"mg C/g soil","BAMS"
22812,"POM",0.00317313661043554,"mg C/g soil","BAMS"
24333,"POM",0.00317315011435647,"mg C/g soil","BAMS"
25854,"POM",0.00317315670698828,"mg C/g soil","BAMS"
27375,"POM",0.00317315004956414,"mg C/g soil","BAMS"
28895,"POM",0.00317314841658774,"mg C/g soil","BAMS"
30416,"POM",0.00317315035024666,"mg C/g soil","BAMS"
31937,"POM",0.00317315607391214,"mg C/g soil","BAMS"
33458,"POM",0.00317315777760282,"mg C/g soil","BAMS"
34979,"POM",0.00317315705269646,"mg C/g soil","BAMS"
36500,"POM",0.00317315634377081,"mg C/g soil","BAMS"
0,"MOM",5,"mg C/g soil","BAMS"
1520,"MOM",10.5083667670416,"mg C/g soil","BAMS"
3041,"MOM",10.4641994483556,"mg C/g soil","BAMS"
4562,"MOM",10.453547733001,"mg C/g soil","BAMS"
6083,"MOM",10.4511975437235,"mg C/g soil","BAMS"
7604,"MOM",10.4506827421318,"mg C/g soil","BAMS"
9125,"MOM",10.4505705808087,"mg C/g soil","BAMS"
10645,"MOM",10.450545054193,"mg C/g soil","BAMS"
12166,"MOM",10.4505401950251,"mg C/g soil","BAMS"
13687,"MOM",10.4505386937502,"mg C/g soil","BAMS"
15208,"MOM",10.4505377575336,"mg C/g soil","BAMS"
16729,"MOM",10.4505380012866,"mg C/g soil","BAMS"
18250,"MOM",10.45053813876,"mg C/g soil","BAMS"
19770,"MOM",10.4505376656786,"mg C/g soil","BAMS"
21291,"MOM",10.4505374652813,"mg C/g soil","BAMS"
22812,"MOM",10.4505376711157,"mg C/g soil","BAMS"
24333,"MOM",10.4505377340894,"mg C/g soil","BAMS"
25854,"MOM",10.4505376853692,"mg C/g soil","BAMS"
27375,"MOM",10.4505375482537,"mg C/g soil","BAMS"
28895,"MOM",10.4505375217833,"mg C/g soil","BAMS"
30416,"MOM",10.4505375536993,"mg C/g soil","BAMS"
31937,"MOM",10.4505376232384,"mg C/g soil","BAMS"
33458,"MOM",10.4505376432327,"mg C/g soil","BAMS"
34979,"MOM",10.4505376350216,"mg C/g soil","BAMS"
36500,"MOM",10.4505376269008,"mg C/g soil","BAMS"
0,"QOM",0.1,"mg C/g soil","BAMS"
1520,"QOM",3.20870782600565,"mg C/g soil","BAMS"
3041,"QOM",3.21508426275061,"mg C/g soil","BAMS"
4562,"QOM",3.21606140247303,"mg C/g soil","BAMS"
6083,"QOM",3.21627074738005,"mg C/g soil","BAMS"
7604,"QOM",3.2163163196015,"mg C/g soil","BAMS"
9125,"QOM",3.21632621558779,"mg C/g soil","BAMS"
10645,"QOM",3.21632848138204,"mg C/g soil","BAMS"
12166,"QOM",3.21632890083517,"mg C/g soil","BAMS"
13687,"QOM",3.21632903374489,"mg C/g soil","BAMS"
15208,"QOM",3.21632911734613,"mg C/g soil","BAMS"
16729,"QOM",3.21632909629056,"mg C/g soil","BAMS"
18250,"QOM",3.2163290794889,"mg C/g soil","BAMS"
19770,"QOM",3.21632911967754,"mg C/g soil","BAMS"
21291,"QOM",3.21632913982026,"mg C/g soil","BAMS"
22812,"QOM",3.2163291217621,"mg C/g soil","BAMS"
24333,"QOM",3.21632911530388,"mg C/g soil","BAMS"
25854,"QOM",3.21632911736385,"mg C/g soil","BAMS"
27375,"QOM",3.216329130092,"mg C/g soil","BAMS"
28895,"QOM",3.216329130869,"mg C/g soil","BAMS"
30416,"QOM",3.21632913418186,"mg C/g soil","BAMS"
31937,"QOM",3.21632911895634,"mg C/g soil","BAMS"
33458,"QOM",3.21632912094362,"mg C/g soil","BAMS"
34979,"QOM",3.21632912354423,"mg C/g soil","BAMS"
36500,"QOM",3.2163291243424,"mg C/g soil","BAMS"
0,"MB",2,"mg C/g soil","BAMS"
1520,"MB",1.47891921354854e-11,"mg C/g soil","BAMS"
3041,"MB",-1.86443393425013e-13,"mg C/g soil","BAMS"
4562,"MB",-2.16729792716998e-14,"mg C/g soil","BAMS"
6083,"MB",5.73532241854982e-15,"mg C/g soil","BAMS"
7604,"MB",-2.21237990576779e-16,"mg C/g soil","BAMS"
9125,"MB",2.13815453649263e-17,"mg C/g soil","BAMS"
10645,"MB",2.11315250670012e-18,"mg C/g soil","BAMS"
12166,"MB",-3.90290676768743e-18,"mg C/g soil","BAMS"
13687,"MB",1.1640176457112e-19,"mg C/g soil","BAMS"
15208,"MB",7.26839861152141e-20,"mg C/g soil","BAMS"
16729,"MB",1.6835975164358e-19,"mg C/g soil","BAMS"
18250,"MB",-8.48638787606454e-20,"mg C/g soil","BAMS"
19770,"MB",8.56642754433645e-21,"mg C/g soil","BAMS"
21291,"MB",6.56005436770686e-21,"mg C/g soil","BAMS"
22812,"MB",-3.21019294676526e-21,"mg C/g soil","BAMS"
24333,"MB",1.55607906444382e-22,"mg C/g soil","BAMS"
25854,"MB",1.36572844946204e-20,"mg C/g soil","BAMS"
27375,"MB",6.64580113427858e-22,"mg C/g soil","BAMS"
28895,"MB",3.48920367864054e-20,"mg C/g soil","BAMS"
30416,"MB",-9.97279472465222e-20,"mg C/g soil","BAMS"
31937,"MB",1.83868619266815e-19,"mg C/g soil","BAMS"
33458,"MB",1.8145889169962e-21,"mg C/g soil","BAMS"
34979,"MB",-1.76730606425797e-21,"mg C/g soil","BAMS"
36500,"MB",-1.39330755919758e-21,"mg C/g soil","BAMS"
0,"DOM",1,"mg C/g soil","BAMS"
1520,"DOM",2.83830866922098,"mg C/g soil","BAMS"
3041,"DOM",2.90169511903261,"mg C/g soil","BAMS"
4562,"DOM",2.9148998102261,"mg C/g soil","BAMS"
6083,"DOM",2.91776169871575,"mg C/g soil","BAMS"
7604,"DOM",2.91838648272668,"mg C/g soil","BAMS"
9125,"DOM",2.91852227679072,"mg C/g soil","BAMS"
10645,"DOM",2.91855329744691,"mg C/g soil","BAMS"
12166,"DOM",2.91855904906931,"mg C/g soil","BAMS"
13687,"DOM",2.91856083105801,"mg C/g soil","BAMS"
15208,"DOM",2.91856200929753,"mg C/g soil","BAMS"
16729,"DOM",2.91856167816522,"mg C/g soil","BAMS"
18250,"DOM",2.91856146153124,"mg C/g soil","BAMS"
19770,"DOM",2.918562034062,"mg C/g soil","BAMS"
21291,"DOM",2.9185622947936,"mg C/g soil","BAMS"
22812,"DOM",2.91856204872072,"mg C/g soil","BAMS"
24333,"DOM",2.91856196482938,"mg C/g soil","BAMS"
25854,"DOM",2.91856201401047,"mg C/g soil","BAMS"
27375,"DOM",2.9185621730936,"mg C/g soil","BAMS"
28895,"DOM",2.9185622058685,"mg C/g soil","BAMS"
30416,"DOM",2.91856216214525,"mg C/g soil","BAMS"
31937,"DOM",2.91856208766853,"mg C/g soil","BAMS"
33458,"DOM",2.91856205982532,"mg C/g soil","BAMS"
34979,"DOM",2.91856206786981,"mg C/g soil","BAMS"
36500,"DOM",2.91856207759117,"mg C/g soil","BAMS"
0,"EP",1e-05,"mg C/g soil","BAMS"
1520,"EP",0.00658760075423776,"mg C/g soil","BAMS"
3041,"EP",0.00143934970975655,"mg C/g soil","BAMS"
4562,"EP",0.000314529332824182,"mg C/g soil","BAMS"
6083,"EP",6.88348474626687e-05,"mg C/g soil","BAMS"
7604,"EP",1.51177500685351e-05,"mg C/g soil","BAMS"
9125,"EP",3.4300866462053e-06,"mg C/g soil","BAMS"
10645,"EP",7.6440812420583e-07,"mg C/g soil","BAMS"
12166,"EP",2.64229678713883e-07,"mg C/g soil","BAMS"
13687,"EP",1.09285701728991e-07,"mg C/g soil","BAMS"
15208,"EP",9.73014106738912e-09,"mg C/g soil","BAMS"
16729,"EP",3.6689535844081e-08,"mg C/g soil","BAMS"
18250,"EP",5.33932963294385e-08,"mg C/g soil","BAMS"
19770,"EP",4.1573397815975e-09,"mg C/g soil","BAMS"
21291,"EP",-1.76223265953226e-08,"mg C/g soil","BAMS"
22812,"EP",3.69139562729919e-09,"mg C/g soil","BAMS"
24333,"EP",1.06273447630108e-08,"mg C/g soil","BAMS"
25854,"EP",6.07062384608452e-09,"mg C/g soil","BAMS"
27375,"EP",-7.94843953307772e-09,"mg C/g soil","BAMS"
28895,"EP",-1.06727017232583e-08,"mg C/g soil","BAMS"
30416,"EP",-7.39230798106541e-09,"mg C/g soil","BAMS"
31937,"EP",-1.72590733387017e-10,"mg C/g soil","BAMS"
33458,"EP",1.9063665945406e-09,"mg C/g soil","BAMS"
34979,"EP",1.05181545665971e-09,"mg C/g soil","BAMS"
36500,"EP",2.06897636579901e-10,"mg C/g soil","BAMS"
0,"EM",1e-05,"mg C/g soil","BAMS"
1520,"EM",0.00658760075423776,"mg C/g soil","BAMS"
3041,"EM",0.00143934970975655,"mg C/g soil","BAMS"
4562,"EM",0.000314529332824182,"mg C/g soil","BAMS"
6083,"EM",6.88348474626687e-05,"mg C/g soil","BAMS"
7604,"EM",1.51177500685351e-05,"mg C/g soil","BAMS"
9125,"EM",3.43008664620531e-06,"mg C/g soil","BAMS"
10645,"EM",7.64408124205827e-07,"mg C/g soil","BAMS"
12166,"EM",2.6422967871388e-07,"mg C/g soil","BAMS"
13687,"EM",1.09285701729043e-07,"mg C/g soil","BAMS"
15208,"EM",9.73014106745329e-09,"mg C/g soil","BAMS"
16729,"EM",3.66895358440152e-08,"mg C/g soil","BAMS"
18250,"EM",5.33932963292651e-08,"mg C/g soil","BAMS"
19770,"EM",4.15733978088276e-09,"mg C/g soil","BAMS"
21291,"EM",-1.76223265955275e-08,"mg C/g soil","BAMS"
22812,"EM",3.6913956277485e-09,"mg C/g soil","BAMS"
24333,"EM",1.06273447630619e-08,"mg C/g soil","BAMS"
25854,"EM",6.07062384551162e-09,"mg C/g soil","BAMS"
27375,"EM",-7.94843953390159e-09,"mg C/g soil","BAMS"
28895,"EM",-1.06727017237932e-08,"mg C/g soil","BAMS"
30416,"EM",-7.39230798115558e-09,"mg C/g soil","BAMS"
31937,"EM",-1.72590733289986e-10,"mg C/g soil","BAMS"
33458,"EM",1.90636659476854e-09,"mg C/g soil","BAMS"
34979,"EM",1.05181545663846e-09,"mg C/g soil","BAMS"
36500,"EM",2.06897636464219e-10,"mg C/g soil","BAMS"
0,"IC",0,"mg C/g soil","BAMS"
1520,"IC",1.51141801419881,"mg C/g soil","BAMS"
3041,"IC",1.51141801455062,"mg C/g soil","BAMS"
4562,"IC",1.51141801461395,"mg C/g soil","BAMS"
6083,"IC",1.51141801462385,"mg C/g soil","BAMS"
7604,"IC",1.51141801462037,"mg C/g soil","BAMS"
9125,"IC",1.51141801462496,"mg C/g soil","BAMS"
10645,"IC",1.51141801462367,"mg C/g soil","BAMS"
12166,"IC",1.51141801462505,"mg C/g soil","BAMS"
13687,"IC",1.51141801462394,"mg C/g soil","BAMS"
15208,"IC",1.51141801462385,"mg C/g soil","BAMS"
16729,"IC",1.51141801462414,"mg C/g soil","BAMS"
18250,"IC",1.51141801462374,"mg C/g soil","BAMS"
19770,"IC",1.51141801462323,"mg C/g soil","BAMS"
21291,"IC",1.51141801462321,"mg C/g soil","BAMS"
22812,"IC",1.51141801462339,"mg C/g soil","BAMS"
24333,"IC",1.51141801462342,"mg C/g soil","BAMS"
25854,"IC",1.51141801462328,"mg C/g soil","BAMS"
27375,"IC",1.51141801462312,"mg C/g soil","BAMS"
28895,"IC",1.51141801462305,"mg C/g soil","BAMS"
